# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.37e-05          	1.0505745815e-07	4.7278772191e-07	3.0105792529e-07	1.8366137343e-08
4.375e-05         	1.0319700073e-07	4.7051928432e-07	2.9928765819e-07	1.8306284720e-08
4.38e-05          	1.0308590139e-07	4.6824878763e-07	2.9798929428e-07	1.8245627149e-08
4.385e-05         	1.0328712780e-07	4.6599735450e-07	2.9630898028e-07	1.8184133935e-08
4.39e-05          	1.0072730222e-07	4.6381651492e-07	2.9483535824e-07	1.8122188773e-08
4.395e-05         	1.0029844306e-07	4.6132538128e-07	2.9343712058e-07	1.8059346135e-08
4.4e-05           	1.0057808531e-07	4.5918720701e-07	2.9194450158e-07	1.7995988968e-08
4.405e-05         	9.8983771109e-08	4.5703696097e-07	2.9052882203e-07	1.7932055308e-08
4.41e-05          	9.7890963625e-08	4.5486439641e-07	2.8914344430e-07	1.7867498721e-08
4.415e-05         	9.8284323416e-08	4.5265270883e-07	2.8758992706e-07	1.7802393925e-08
4.42e-05          	9.7712869521e-08	4.5036028421e-07	2.8623267406e-07	1.7736912164e-08
4.425e-05         	1.1775935771e-07	4.4806344398e-07	2.8472757654e-07	1.7670620824e-08
4.43e-05          	9.4137799439e-08	4.4896160006e-07	2.8337045911e-07	1.7604013632e-08
4.435e-05         	9.8271909388e-08	4.4599603992e-07	2.8198974979e-07	1.7536801235e-08
4.44e-05          	1.0036259788e-07	4.4407457408e-07	2.8051389845e-07	1.7469234693e-08
4.445e-05         	9.7787955315e-08	4.4272605469e-07	2.7910336224e-07	1.7401181698e-08
4.45e-05          	9.6198398458e-08	4.4089948449e-07	2.7779166116e-07	1.7332828301e-08
4.455e-05         	9.4267061852e-08	4.3857539187e-07	2.7645838947e-07	1.7263906225e-08
4.46e-05          	9.3994405693e-08	4.3606673317e-07	2.7497461683e-07	1.7194876340e-08
4.465e-05         	9.6674953018e-08	4.3366081575e-07	2.7373909766e-07	1.7125461158e-08
4.47e-05          	9.6065837609e-08	4.3196080079e-07	2.7230153259e-07	1.7055437607e-08
4.475e-05         	9.3507476874e-08	4.2999061837e-07	2.7093862600e-07	1.6985526507e-08
4.48e-05          	9.2837233276e-08	4.2791096705e-07	2.6961157983e-07	1.6914886547e-08
4.485e-05         	9.1592456828e-08	4.2562062214e-07	2.6821489837e-07	1.6844263461e-08
4.49e-05          	9.4709019892e-08	4.2352247936e-07	2.6715915002e-07	1.6773478810e-08
4.495e-05         	9.2803544914e-08	4.2157515469e-07	2.6552823510e-07	1.6702120237e-08
4.5e-05           	9.4806632874e-08	4.1955199726e-07	2.6461861909e-07	1.6630556914e-08
4.505e-05         	9.1532124735e-08	4.1752709620e-07	2.6304818731e-07	1.6559024364e-08
4.51e-05          	8.9643697633e-08	4.1551300105e-07	2.6166885977e-07	1.6487074458e-08
4.515e-05         	9.2278081930e-08	4.1328440252e-07	2.6059845598e-07	1.6415110633e-08
4.52e-05          	9.1827019303e-08	4.1132551296e-07	2.5916349826e-07	1.6342964511e-08
4.525e-05         	9.0347434733e-08	4.0937573997e-07	2.5775496273e-07	1.6270685985e-08
4.53e-05          	8.9062650745e-08	4.0752646905e-07	2.5655097609e-07	1.6198214436e-08
4.535e-05         	8.9559785005e-08	4.0555256312e-07	2.5519609973e-07	1.6125638142e-08
4.54e-05          	8.8574081634e-08	4.0351097445e-07	2.5391421011e-07	1.6052887769e-08
4.545e-05         	8.8705006705e-08	4.0150324713e-07	2.5266463752e-07	1.5980046117e-08
4.55e-05          	8.7613734771e-08	3.9963538564e-07	2.5139241897e-07	1.5907155820e-08
4.555e-05         	8.6440451955e-08	3.9762108322e-07	2.5014396185e-07	1.5834225724e-08
4.56e-05          	8.4999087971e-08	3.9578369473e-07	2.4891871865e-07	1.5761149186e-08
4.565e-05         	8.5539313699e-08	3.9375785403e-07	2.4766285361e-07	1.5688124900e-08
4.57e-05          	8.6022832365e-08	3.9181985188e-07	2.4644749880e-07	1.5614933916e-08
4.575e-05         	8.4091411056e-08	3.8996737580e-07	2.4522126738e-07	1.5541853233e-08
4.58e-05          	8.4264865691e-08	3.8803995947e-07	2.4403625936e-07	1.5468623932e-08
4.585e-05         	8.5929173058e-08	3.8632276416e-07	2.4279904526e-07	1.5395348244e-08
4.59e-05          	8.5460978805e-08	3.8423543659e-07	2.4158213549e-07	1.5322183264e-08
4.595e-05         	8.4303232057e-08	3.8238141921e-07	2.4040084692e-07	1.5248972488e-08
4.6e-05           	8.3184928193e-08	3.8068573473e-07	2.3919560896e-07	1.5175822519e-08
4.605e-05         	8.2882264983e-08	3.7876627640e-07	2.3819485990e-07	1.5102762824e-08
4.61e-05          	8.2707259869e-08	3.7685966153e-07	2.3682307528e-07	1.5029598455e-08
4.615e-05         	8.4948686364e-08	3.7507596974e-07	2.3582899576e-07	1.4956456313e-08
4.62e-05          	8.4142758083e-08	3.7309684325e-07	2.3448534490e-07	1.4883594589e-08
4.625e-05         	8.2144096097e-08	3.7149835579e-07	2.3332801410e-07	1.4810490465e-08
4.63e-05          	8.0733644998e-08	3.6977386758e-07	2.3214231445e-07	1.4737637894e-08
4.635e-05         	8.1078941378e-08	3.6780979237e-07	2.3103532202e-07	1.4664710545e-08
4.64e-05          	8.2905265472e-08	3.6589317448e-07	2.2990633082e-07	1.4592063025e-08
4.645e-05         	8.4447030833e-08	3.6427726878e-07	2.2880191459e-07	1.4519233272e-08
4.65e-05          	7.9313271024e-08	3.6245485336e-07	2.2763064613e-07	1.4446767552e-08
4.655e-05         	8.2137165251e-08	3.6071217116e-07	2.2650231246e-07	1.4374331374e-08
4.66e-05          	8.0248248162e-08	3.5909429467e-07	2.2552855687e-07	1.4302067318e-08
4.665e-05         	7.9647673649e-08	3.5725551845e-07	2.2420531598e-07	1.4229778028e-08
4.67e-05          	8.1270484690e-08	3.5549769022e-07	2.2326046584e-07	1.4157639363e-08
4.675e-05         	8.0532288176e-08	3.5359866161e-07	2.2198554107e-07	1.4085750807e-08
4.68e-05          	7.8440822345e-08	3.5206620333e-07	2.2092948586e-07	1.4013767526e-08
4.685e-05         	7.7190892182e-08	3.5035837947e-07	2.1982604730e-07	1.3942182185e-08
4.69e-05          	7.8123255368e-08	3.4857603057e-07	2.1880054669e-07	1.3870620297e-08
4.695e-05         	7.7433955050e-08	3.4687625254e-07	2.1759993833e-07	1.3799215278e-08
4.7e-05           	7.5811710971e-08	3.4526880074e-07	2.1653607409e-07	1.3728056617e-08
4.705e-05         	7.7067823008e-08	3.4370480959e-07	2.1556531613e-07	1.3656849367e-08
4.71e-05          	7.5568108868e-08	3.4191037432e-07	2.1438918690e-07	1.3586000444e-08
4.715e-05         	7.5506157875e-08	3.4011723488e-07	2.1340540514e-07	1.3515266443e-08
4.72e-05          	7.5865729490e-08	3.3848849924e-07	2.1231103200e-07	1.3444577039e-08
4.725e-05         	7.5921832209e-08	3.3678264375e-07	2.1127893471e-07	1.3374343931e-08
4.73e-05          	7.4559287569e-08	3.3523805027e-07	2.1019343554e-07	1.3304024714e-08
4.735e-05         	7.4752822782e-08	3.3369984766e-07	2.0913529424e-07	1.3234084163e-08
4.74e-05          	7.2932193633e-08	3.3221350590e-07	2.0808107224e-07	1.3164250526e-08
4.745e-05         	7.3552937396e-08	3.3034912423e-07	2.0726498771e-07	1.3094744790e-08
4.75e-05          	7.6066185417e-08	3.2866524163e-07	2.0613396430e-07	1.3025158752e-08
4.755e-05         	7.4691878147e-08	3.2711447816e-07	2.0521159945e-07	1.2955953286e-08
4.76e-05          	7.5063688970e-08	3.2561760332e-07	2.0405686116e-07	1.2887038197e-08
4.765e-05         	7.3597851411e-08	3.2414759596e-07	2.0318233593e-07	1.2818222328e-08
4.77e-05          	7.2456240363e-08	3.2253438793e-07	2.0208836624e-07	1.2749725792e-08
4.775e-05         	7.1473021585e-08	3.2078221334e-07	2.0118802127e-07	1.2681259381e-08
4.78e-05          	7.4774112390e-08	3.1917442901e-07	2.0034526758e-07	1.2613030545e-08
4.785e-05         	7.5354658774e-08	3.1764523172e-07	1.9901325213e-07	1.2545138064e-08
4.79e-05          	7.3194952250e-08	3.1625436016e-07	1.9817598165e-07	1.2477431815e-08
4.795e-05         	7.2687244376e-08	3.1471094108e-07	1.9726362398e-07	1.2410026161e-08
4.8e-05           	7.2009749763e-08	3.1317307236e-07	1.9615843469e-07	1.2342854404e-08
4.805e-05         	6.5100931533e-08	3.1170216071e-07	1.9511152664e-07	1.2275897221e-08
4.81e-05          	6.4226302669e-08	3.0416344504e-07	1.9475444745e-07	1.2206421486e-08
4.815e-05         	7.7019979687e-08	2.9858938119e-07	1.9334319686e-07	1.2137865644e-08
4.82e-05          	9.6080936173e-08	2.9832788663e-07	1.9250806940e-07	1.2069193451e-08
4.825e-05         	8.6839624854e-08	3.0071704793e-07	1.9166190766e-07	1.2001250958e-08
4.83e-05          	6.2197405562e-08	3.0136953866e-07	1.9051625947e-07	1.1933532718e-08
4.835e-05         	5.8441346617e-08	2.9888347191e-07	1.8957654733e-07	1.1866119347e-08
4.84e-05          	6.4862349042e-08	2.9527142215e-07	1.8887486160e-07	1.1798947549e-08
4.845e-05         	7.6874862923e-08	2.9314797076e-07	1.8801747840e-07	1.1732075437e-08
4.85e-05          	7.7720684598e-08	2.9259968733e-07	1.8707108468e-07	1.1665908897e-08
4.855e-05         	6.9130911697e-08	2.9263045546e-07	1.8605472302e-07	1.1599638585e-08
4.86e-05          	6.3812000448e-08	2.9138523402e-07	1.8510242460e-07	1.1534024185e-08
4.865e-05         	6.2321365945e-08	2.8921794882e-07	1.8412794136e-07	1.1468620075e-08
4.87e-05          	6.7745842980e-08	2.8724762230e-07	1.8338976297e-07	1.1403488095e-08
4.875e-05         	7.1909243263e-08	2.8594736790e-07	1.8250372413e-07	1.1338712709e-08
4.88e-05          	6.7968979118e-08	2.8514449206e-07	1.8144640988e-07	1.1274328120e-08
4.885e-05         	6.6814330711e-08	2.8405782513e-07	1.8095950536e-07	1.1210397879e-08
4.89e-05          	6.6328259869e-08	2.8251099453e-07	1.7979377414e-07	1.1146553713e-08
4.895e-05         	6.7145414383e-08	2.8108197628e-07	1.7922184028e-07	1.1083028020e-08
4.9e-05           	6.5693320553e-08	2.7967579465e-07	1.7816292285e-07	1.1020014979e-08
4.905e-05         	6.5190902988e-08	2.7837028214e-07	1.7710239207e-07	1.0957116105e-08
4.91e-05          	6.6984208695e-08	2.7698255227e-07	1.7630507694e-07	1.0894570683e-08
4.915e-05         	6.7434830036e-08	2.7579667846e-07	1.7579489705e-07	1.0832647931e-08
4.92e-05          	6.3057848878e-08	2.7463107946e-07	1.7462021747e-07	1.0770789295e-08
4.925e-05         	6.3918770109e-08	2.7313457380e-07	1.7378259490e-07	1.0709261951e-08
4.93e-05          	6.6059375958e-08	2.7174263519e-07	1.7302206791e-07	1.0648037992e-08
4.935e-05         	6.4909722078e-08	2.7048164816e-07	1.7208910388e-07	1.0587244960e-08
4.94e-05          	6.2806108005e-08	2.6931240517e-07	1.7126744093e-07	1.0526550777e-08
4.945e-05         	6.2883398844e-08	2.6812479898e-07	1.7038012845e-07	1.0466236791e-08
4.95e-05          	6.0734222786e-08	2.6681609281e-07	1.6951999126e-07	1.0406243435e-08
4.955e-05         	6.3249069706e-08	2.6535305276e-07	1.6873702961e-07	1.0346501305e-08
4.96e-05          	6.3306216157e-08	2.6413823932e-07	1.6802771667e-07	1.0287238094e-08
4.965e-05         	6.1633085569e-08	2.6285659540e-07	1.6708508304e-07	1.0228050940e-08
4.97e-05          	6.1146060037e-08	2.6170986929e-07	1.6624172037e-07	1.0169397709e-08
4.975e-05         	6.1715024201e-08	2.6050677568e-07	1.6555843984e-07	1.0110845866e-08
4.98e-05          	5.9688418197e-08	2.5930060751e-07	1.6462809260e-07	1.0052717309e-08
4.985e-05         	6.0918359856e-08	2.5782403509e-07	1.6397210885e-07	9.9948720018e-09
