# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.37e-05          	1.0240878915e-07	4.5308720950e-07	2.7817516922e-07	1.8066379597e-08
4.375e-05         	1.0026488044e-07	4.5115371586e-07	2.7658775781e-07	1.8005216164e-08
4.38e-05          	1.1676665671e-07	4.4883245448e-07	2.7500431200e-07	1.7943515158e-08
4.385e-05         	9.5766703059e-08	4.4941415041e-07	2.7361670904e-07	1.7881053861e-08
4.39e-05          	1.0207802809e-07	4.4637371211e-07	2.7249311747e-07	1.7818015822e-08
4.395e-05         	1.0283414580e-07	4.4470425009e-07	2.7114397967e-07	1.7754458768e-08
4.4e-05           	1.0015084400e-07	4.4334673233e-07	2.6983734281e-07	1.7690210163e-08
4.405e-05         	9.7571225090e-08	4.4152160869e-07	2.6848489451e-07	1.7625376902e-08
4.41e-05          	9.5359000174e-08	4.3898865459e-07	2.6697854523e-07	1.7560164289e-08
4.415e-05         	9.5728315104e-08	4.3647756759e-07	2.6593401046e-07	1.7494164459e-08
4.42e-05          	9.9224603237e-08	4.3425061581e-07	2.6434120371e-07	1.7428126018e-08
4.425e-05         	9.7502166094e-08	4.3240466916e-07	2.6299322533e-07	1.7361425760e-08
4.43e-05          	9.4579663355e-08	4.3058250339e-07	2.6162695029e-07	1.7294457551e-08
4.435e-05         	9.4573333120e-08	4.2842371844e-07	2.6056587737e-07	1.7226912865e-08
4.44e-05          	9.5425049087e-08	4.2614935035e-07	2.5933667780e-07	1.7159032422e-08
4.445e-05         	9.4666065500e-08	4.2400218563e-07	2.5790888526e-07	1.7090829807e-08
4.45e-05          	9.4197842685e-08	4.2199196468e-07	2.5659041881e-07	1.7022200828e-08
4.455e-05         	9.4095960240e-08	4.2001400155e-07	2.5548319090e-07	1.6953162128e-08
4.46e-05          	9.4362501986e-08	4.1801884642e-07	2.5405838635e-07	1.6884013731e-08
4.465e-05         	9.0657936689e-08	4.1612872038e-07	2.5284185654e-07	1.6814449528e-08
4.47e-05          	9.1620695992e-08	4.1384193682e-07	2.5140881556e-07	1.6744759942e-08
4.475e-05         	9.2669900788e-08	4.1180700301e-07	2.5014686241e-07	1.6674806405e-08
4.48e-05          	9.2337526446e-08	4.0995136222e-07	2.4914766353e-07	1.6604421843e-08
4.485e-05         	9.1909741154e-08	4.0790576543e-07	2.4791656004e-07	1.6533963793e-08
4.49e-05          	8.8936662301e-08	4.0605972771e-07	2.4665328587e-07	1.6463166873e-08
4.495e-05         	9.0713519887e-08	4.0391055047e-07	2.4553474722e-07	1.6392062305e-08
4.5e-05           	9.1626583193e-08	4.0193327286e-07	2.4400354405e-07	1.6321115087e-08
4.505e-05         	9.1516569163e-08	4.0005002983e-07	2.4277693031e-07	1.6249776857e-08
4.51e-05          	8.8992794070e-08	3.9809989418e-07	2.4186210991e-07	1.6178238296e-08
4.515e-05         	8.8956149360e-08	3.9622092053e-07	2.4071400127e-07	1.6106701480e-08
4.52e-05          	9.1788211338e-08	3.9429094951e-07	2.3950386731e-07	1.6034804162e-08
4.525e-05         	8.9710888589e-08	3.9228147922e-07	2.3800637026e-07	1.5963131287e-08
4.53e-05          	8.7827588556e-08	3.9040569562e-07	2.3679125256e-07	1.5891170975e-08
4.535e-05         	8.9077406762e-08	3.8842489871e-07	2.3561507073e-07	1.5819295371e-08
4.54e-05          	8.8399753899e-08	3.8674062060e-07	2.3474631122e-07	1.5747054057e-08
4.545e-05         	8.8262786610e-08	3.8484653978e-07	2.3372932942e-07	1.5674887114e-08
4.55e-05          	8.7261587127e-08	3.8290187538e-07	2.3234228999e-07	1.5602669470e-08
4.555e-05         	8.4197694600e-08	3.8109272976e-07	2.3099966110e-07	1.5530338629e-08
4.56e-05          	8.5038616593e-08	3.7913834192e-07	2.2997508750e-07	1.5457875815e-08
4.565e-05         	8.5587746446e-08	3.7713268338e-07	2.2872291103e-07	1.5385653629e-08
4.57e-05          	8.3949976884e-08	3.7543861532e-07	2.2778970240e-07	1.5313156838e-08
4.575e-05         	8.3877042535e-08	3.7379252483e-07	2.2678423871e-07	1.5240741849e-08
4.58e-05          	8.3067209922e-08	3.7188316555e-07	2.2537063179e-07	1.5168439555e-08
4.585e-05         	8.1999909113e-08	3.6998598001e-07	2.2429900349e-07	1.5095968512e-08
4.59e-05          	8.2150538654e-08	3.6819494238e-07	2.2307149708e-07	1.5023685517e-08
4.595e-05         	8.0915503065e-08	3.6645538476e-07	2.2206820927e-07	1.4951329575e-08
4.6e-05           	8.2240897684e-08	3.6462906871e-07	2.2098097603e-07	1.4879064705e-08
4.605e-05         	8.2954406127e-08	3.6290584234e-07	2.2007838852e-07	1.4806722676e-08
4.61e-05          	8.1745743768e-08	3.6123465061e-07	2.1899594151e-07	1.4734455310e-08
4.615e-05         	8.2381437098e-08	3.5942453401e-07	2.1761302898e-07	1.4662377283e-08
4.62e-05          	8.2054378924e-08	3.5757260424e-07	2.1645156662e-07	1.4590425942e-08
4.625e-05         	8.0639155748e-08	3.5582906882e-07	2.1540498012e-07	1.4518479736e-08
4.63e-05          	8.0505279816e-08	3.5415632248e-07	2.1464307314e-07	1.4446543602e-08
4.635e-05         	8.1803304514e-08	3.5237341882e-07	2.1373673026e-07	1.4374716984e-08
4.64e-05          	7.9928888777e-08	3.5067830431e-07	2.1228257198e-07	1.4303125981e-08
4.645e-05         	7.9349970178e-08	3.4897847265e-07	2.1116451065e-07	1.4231423334e-08
4.65e-05          	7.9514323273e-08	3.4734755298e-07	2.1035724086e-07	1.4159840713e-08
4.655e-05         	7.9530744728e-08	3.4562608931e-07	2.0914347677e-07	1.4088616858e-08
4.66e-05          	7.7546585971e-08	3.4395337981e-07	2.0828594542e-07	1.4017241287e-08
4.665e-05         	7.7302052903e-08	3.4226238972e-07	2.0703588746e-07	1.3946252877e-08
4.67e-05          	7.7254413098e-08	3.4055935223e-07	2.0599255470e-07	1.3875253549e-08
4.675e-05         	7.7343845252e-08	3.3883912699e-07	2.0513196431e-07	1.3804427632e-08
4.68e-05          	7.6699417805e-08	3.3736964335e-07	2.0402465248e-07	1.3733851928e-08
4.685e-05         	7.7929346937e-08	3.3576042807e-07	2.0336770488e-07	1.3663071124e-08
4.69e-05          	7.5156848902e-08	3.3397173775e-07	2.0217853283e-07	1.3592746689e-08
4.695e-05         	7.7972218241e-08	3.3227263728e-07	2.0088532759e-07	1.3522592659e-08
4.7e-05           	7.6961191781e-08	3.3078957498e-07	1.9987563973e-07	1.3452586499e-08
4.705e-05         	7.8252957197e-08	3.2918033117e-07	1.9924340066e-07	1.3382588596e-08
4.71e-05          	7.5814752184e-08	3.2760607196e-07	1.9827446024e-07	1.3313026000e-08
4.715e-05         	7.3289391625e-08	3.2595103688e-07	1.9720883813e-07	1.3243446143e-08
4.72e-05          	7.3434258798e-08	3.2430985269e-07	1.9596666338e-07	1.3174151197e-08
4.725e-05         	6.8840938951e-08	3.2277739746e-07	1.9494654708e-07	1.3105047990e-08
4.73e-05          	6.3750816891e-08	3.1523563445e-07	1.9435022322e-07	1.3033189723e-08
4.735e-05         	8.0075253340e-08	3.0933664076e-07	1.9353844026e-07	1.2961847721e-08
4.74e-05          	1.0060437019e-07	3.0911944037e-07	1.9246828005e-07	1.2890917163e-08
4.745e-05         	8.4472263524e-08	3.1166683055e-07	1.9132443008e-07	1.2820300249e-08
4.75e-05          	6.4365118266e-08	3.1212246743e-07	1.9045044862e-07	1.2749903712e-08
4.755e-05         	6.0753114749e-08	3.0943123848e-07	1.8965260048e-07	1.2679875133e-08
4.76e-05          	6.7386616660e-08	3.0576258958e-07	1.8883428772e-07	1.2610061798e-08
4.765e-05         	7.5555602701e-08	3.0364125703e-07	1.8787332756e-07	1.2540628627e-08
4.77e-05          	7.8589159455e-08	3.0317454535e-07	1.8683238592e-07	1.2471532904e-08
4.775e-05         	7.2689972534e-08	3.0298863581e-07	1.8584137218e-07	1.2402769272e-08
4.78e-05          	6.6136926802e-08	3.0186098480e-07	1.8496310417e-07	1.2334397403e-08
4.785e-05         	6.5548568655e-08	2.9973301941e-07	1.8415789656e-07	1.2266254001e-08
4.79e-05          	6.9231149936e-08	2.9764399690e-07	1.8328742445e-07	1.2198472157e-08
4.795e-05         	7.2574836118e-08	2.9625334773e-07	1.8254112504e-07	1.2130845107e-08
4.8e-05           	7.2005499216e-08	2.9537525941e-07	1.8145173457e-07	1.2063648096e-08
4.805e-05         	6.8514507881e-08	2.9417905888e-07	1.8058470090e-07	1.1996664098e-08
4.81e-05          	6.7376959272e-08	2.9262691194e-07	1.7971864009e-07	1.1930079345e-08
4.815e-05         	6.8324849748e-08	2.9116182482e-07	1.7890527506e-07	1.1863725875e-08
4.82e-05          	6.8400128395e-08	2.8974128891e-07	1.7809079847e-07	1.1797679526e-08
4.825e-05         	6.7506977362e-08	2.8834992467e-07	1.7710692181e-07	1.1732077687e-08
4.83e-05          	6.4693204501e-08	2.8719092459e-07	1.7612193696e-07	1.1666730388e-08
4.835e-05         	6.8669484074e-08	2.8582939813e-07	1.7559041970e-07	1.1601397943e-08
4.84e-05          	6.6416121206e-08	2.8420896582e-07	1.7491011355e-07	1.1536617131e-08
4.845e-05         	6.7888661731e-08	2.8277226318e-07	1.7383178457e-07	1.1472136724e-08
4.85e-05          	6.6709235275e-08	2.8166909740e-07	1.7294378143e-07	1.1407706049e-08
4.855e-05         	6.6816027370e-08	2.8041212793e-07	1.7189777446e-07	1.1343986138e-08
4.86e-05          	6.4270725667e-08	2.7905068662e-07	1.7107562490e-07	1.1280322937e-08
4.865e-05         	6.6421375883e-08	2.7756396963e-07	1.7045341584e-07	1.1216987221e-08
4.87e-05          	6.4928065665e-08	2.7615491092e-07	1.6959423531e-07	1.1154155542e-08
4.875e-05         	6.5851740441e-08	2.7491076182e-07	1.6866461693e-07	1.1091462891e-08
4.88e-05          	6.7972595940e-08	2.7380263990e-07	1.6815377289e-07	1.1028805521e-08
4.885e-05         	6.3144839453e-08	2.7243926798e-07	1.6722796824e-07	1.0966829939e-08
4.89e-05          	6.5882757114e-08	2.7102070349e-07	1.6618709403e-07	1.0905003066e-08
4.895e-05         	6.5777345890e-08	2.6991857721e-07	1.6535914791e-07	1.0843556118e-08
4.9e-05           	6.4519793274e-08	2.6846425445e-07	1.6473242330e-07	1.0782247800e-08
4.905e-05         	6.2495969394e-08	2.6718834704e-07	1.6404296748e-07	1.0721421245e-08
4.91e-05          	6.3071661510e-08	2.6580917378e-07	1.6325881695e-07	1.0660718149e-08
4.915e-05         	6.2605436133e-08	2.6463131908e-07	1.6226593961e-07	1.0600417374e-08
4.92e-05          	6.3473257997e-08	2.6335835242e-07	1.6137297072e-07	1.0540463567e-08
4.925e-05         	6.4691356551e-08	2.6224399476e-07	1.6057585191e-07	1.0480755999e-08
4.93e-05          	6.2255105677e-08	2.6100678455e-07	1.5992882610e-07	1.0421230894e-08
4.935e-05         	6.4054294445e-08	2.5955510714e-07	1.5957807543e-07	1.0361942840e-08
4.94e-05          	6.3671203648e-08	2.5820942630e-07	1.5861076771e-07	1.0303103591e-08
4.945e-05         	6.3462122954e-08	2.5715959961e-07	1.5754136363e-07	1.0244679844e-08
4.95e-05          	6.4129854897e-08	2.5607800581e-07	1.5672921123e-07	1.0186359380e-08
4.955e-05         	6.3410971198e-08	2.5472455038e-07	1.5610094479e-07	1.0128327183e-08
4.96e-05          	6.3114260495e-08	2.5344500115e-07	1.5562029785e-07	1.0070569991e-08
4.965e-05         	6.1725961816e-08	2.5224658926e-07	1.5467698528e-07	1.0013193880e-08
4.97e-05          	5.9923373305e-08	2.5106506461e-07	1.5366163606e-07	9.9560647365e-09
