# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
7.845e-05         	1.9813860799e-07	1.9190150382e-06	2.2192417371e-07	3.1753285166e-09
7.85e-05          	1.9774900701e-07	1.9156247801e-06	2.2157022173e-07	3.1682521471e-09
7.855e-05         	1.9736053783e-07	1.9122404573e-06	2.2121680113e-07	3.1611755404e-09
7.86e-05          	1.9697300867e-07	1.9088620600e-06	2.2086391122e-07	3.1540992468e-09
7.865e-05         	1.9658675679e-07	1.9054927563e-06	2.2051155133e-07	3.1470238160e-09
7.87e-05          	1.9620165566e-07	1.9021298185e-06	2.2015972074e-07	3.1399497010e-09
7.875e-05         	1.9581734971e-07	1.8987727511e-06	2.1980841878e-07	3.1328774116e-09
7.88e-05          	1.9543383756e-07	1.8954215445e-06	2.1945764476e-07	3.1258076030e-09
7.885e-05         	2.1413146594e-07	1.8920761894e-06	2.1910739804e-07	3.1187405580e-09
7.89e-05          	2.1063921836e-07	1.9812867634e-06	2.1874899086e-07	3.1168180584e-09
7.895e-05         	2.0435168159e-07	2.0142239866e-06	2.1839526885e-07	3.1093080076e-09
7.9e-05           	2.0435964440e-07	2.0093801185e-06	2.1804615161e-07	3.0998611552e-09
7.905e-05         	2.0574907802e-07	1.9769360820e-06	2.1770116675e-07	3.0910130424e-09
7.91e-05          	2.0334761369e-07	1.9315029365e-06	2.1735804923e-07	3.0829277982e-09
7.915e-05         	2.0883772479e-07	1.8866280450e-06	2.1701545775e-07	3.0751792286e-09
7.92e-05          	2.0428530967e-07	1.9428278975e-06	2.1666346095e-07	3.0732773308e-09
7.925e-05         	1.9845704311e-07	1.9583615235e-06	2.1631456112e-07	3.0653001963e-09
7.93e-05          	1.9645104038e-07	1.9487433275e-06	2.1596892568e-07	3.0562369019e-09
7.935e-05         	1.9537598603e-07	1.9222215043e-06	2.1562608958e-07	3.0478717458e-09
7.94e-05          	2.0319627892e-07	1.8888023228e-06	2.1528480697e-07	3.0401810600e-09
7.945e-05         	1.9652034440e-07	1.9489003354e-06	2.1493501601e-07	3.0384585801e-09
7.95e-05          	1.9124798177e-07	1.9622679131e-06	2.1458902442e-07	3.0306056396e-09
7.955e-05         	1.9127158347e-07	1.9466811925e-06	2.1424689135e-07	3.0217193832e-09
7.96e-05          	1.9056515316e-07	1.9125623202e-06	2.1390775480e-07	3.0136118044e-09
7.965e-05         	1.9571431972e-07	1.8723854109e-06	2.1356992265e-07	3.0060981255e-09
7.97e-05          	1.9178779373e-07	1.9270585811e-06	2.1322341355e-07	3.0043721358e-09
7.975e-05         	1.8783258228e-07	1.9381607213e-06	2.1288031944e-07	2.9965975775e-09
7.98e-05          	1.8819878874e-07	1.9226470549e-06	2.1254082926e-07	2.9877707992e-09
7.985e-05         	1.9591486500e-07	1.8903890201e-06	2.1220409770e-07	2.9796711144e-09
7.99e-05          	1.9199098427e-07	1.9445501955e-06	2.1185970045e-07	2.9775279045e-09
7.995e-05         	1.8922188228e-07	1.9489367841e-06	2.1151940291e-07	2.9693725337e-09
8e-05             	1.9100523820e-07	1.9232580863e-06	2.1118326632e-07	2.9602830681e-09
8.005e-05         	1.9434478594e-07	1.8808218469e-06	2.1084966521e-07	2.9521327788e-09
8.01e-05          	1.8793501630e-07	1.9219115357e-06	2.1050762836e-07	2.9514231118e-09
8.015e-05         	1.8630768218e-07	1.9246014395e-06	2.1016994269e-07	2.9417915946e-09
8.02e-05          	1.8821312612e-07	1.9001072478e-06	2.0983629590e-07	2.9327912455e-09
8.025e-05         	1.9297791318e-07	1.8607538242e-06	2.0950493876e-07	2.9247456040e-09
8.03e-05          	1.8616664509e-07	1.9046664275e-06	2.0916484080e-07	2.9240901609e-09
8.035e-05         	1.8380923448e-07	1.9103872607e-06	2.0882906020e-07	2.9145650711e-09
8.04e-05          	1.9378534267e-07	1.8884457737e-06	2.0849734195e-07	2.9056511089e-09
8.045e-05         	1.8923711496e-07	1.9424313036e-06	2.0815910456e-07	2.9029876744e-09
8.05e-05          	1.8906771804e-07	1.9398095585e-06	2.0782558981e-07	2.8944545835e-09
8.055e-05         	1.9091191508e-07	1.9030838765e-06	2.0749662266e-07	2.8853177484e-09
8.06e-05          	1.8783135244e-07	1.8500292066e-06	2.0716966706e-07	2.8771773556e-09
8.065e-05         	2.0161506513e-07	1.8817796016e-06	2.0683439696e-07	2.8762777816e-09
8.07e-05          	1.9167168226e-07	1.9710287645e-06	2.0649460265e-07	2.8721454842e-09
8.075e-05         	1.8997890416e-07	1.9819992416e-06	2.0616193784e-07	2.8628116455e-09
8.08e-05          	1.9600395860e-07	1.9426044720e-06	2.0583556930e-07	2.8526107591e-09
8.085e-05         	1.8499940621e-07	1.8760827478e-06	2.0551193526e-07	2.8438688108e-09
8.09e-05          	1.8169010596e-07	1.8911503551e-06	2.0518105374e-07	2.8423549064e-09
8.095e-05         	1.9065550537e-07	1.8706522506e-06	2.0485483761e-07	2.8326897859e-09
8.1e-05           	1.8174121998e-07	1.9158905561e-06	2.0452191052e-07	2.8311506576e-09
8.105e-05         	1.8325810258e-07	1.9109527871e-06	2.0419457574e-07	2.8207769504e-09
8.11e-05          	1.8443105304e-07	1.8712015768e-06	2.0387192377e-07	2.8116915536e-09
8.115e-05         	1.7782742946e-07	1.9021675414e-06	2.0354179912e-07	2.8103077880e-09
8.12e-05          	1.8647694837e-07	1.8877551548e-06	2.0321712002e-07	2.8003663058e-09
8.125e-05         	1.7814699794e-07	1.9310850852e-06	2.0288673113e-07	2.7987037604e-09
8.13e-05          	1.8364880265e-07	1.9181277441e-06	2.0256277272e-07	2.7881295525e-09
8.135e-05         	1.7968860230e-07	1.8675909168e-06	2.0224338678e-07	2.7791438281e-09
8.14e-05          	1.9110181868e-07	1.8888812944e-06	2.0191675328e-07	2.7775617070e-09
8.145e-05         	1.8324833583e-07	1.9586860838e-06	2.0158676311e-07	2.7730664662e-09
8.15e-05          	1.8923245664e-07	1.9497854909e-06	2.0126393909e-07	2.7633496587e-09
8.155e-05         	1.9309855230e-07	1.8929750052e-06	2.0094644589e-07	2.7535972911e-09
8.16e-05          	1.7598779169e-07	1.8158642972e-06	2.0063124261e-07	2.7447848118e-09
8.165e-05         	1.8743989216e-07	1.8233939580e-06	2.0030889341e-07	2.7434563425e-09
8.17e-05          	1.7832098649e-07	1.8908307836e-06	1.9998179128e-07	2.7399041861e-09
8.175e-05         	1.7864333419e-07	1.8918214555e-06	1.9966055993e-07	2.7306907912e-09
8.18e-05          	1.7798769760e-07	1.8516670463e-06	1.9934440843e-07	2.7213353275e-09
8.185e-05         	1.8695655751e-07	1.8764745957e-06	1.9902167230e-07	2.7197321814e-09
8.19e-05          	1.7745421039e-07	1.9452035662e-06	1.9869586118e-07	2.7153432003e-09
8.195e-05         	1.8542172714e-07	1.9328399025e-06	1.9837757136e-07	2.7056421031e-09
8.2e-05           	1.7416179673e-07	1.8716883361e-06	1.9806455129e-07	2.6960731091e-09
8.205e-05         	1.8318412204e-07	1.8764304832e-06	1.9774591648e-07	2.6939623877e-09
8.21e-05          	1.7780531197e-07	1.9271789623e-06	1.9742422586e-07	2.6895968564e-09
8.215e-05         	1.8669428823e-07	1.9041151432e-06	1.9710940974e-07	2.6797757050e-09
8.22e-05          	1.7335840280e-07	1.8394839651e-06	1.9679875835e-07	2.6702709619e-09
8.225e-05         	1.8195380690e-07	1.8443703009e-06	1.9648222412e-07	2.6682590713e-09
8.23e-05          	1.7185843796e-07	1.8930273400e-06	1.9616183266e-07	2.6656644646e-09
8.235e-05         	1.7762568028e-07	1.8787249062e-06	1.9584830372e-07	2.6546384005e-09
8.24e-05          	1.7295459116e-07	1.9093003706e-06	1.9553049565e-07	2.6521298869e-09
8.245e-05         	1.7384186610e-07	1.8765403882e-06	1.9522022094e-07	2.6413095153e-09
8.25e-05          	1.7345270643e-07	1.8942069937e-06	1.9490471669e-07	2.6389062033e-09
8.255e-05         	1.7147768199e-07	1.8536727213e-06	1.9459624478e-07	2.6284997202e-09
8.26e-05          	1.7907989847e-07	1.8688090070e-06	1.9428205212e-07	2.6261828933e-09
8.265e-05         	1.7385093929e-07	1.9215752960e-06	1.9396565856e-07	2.6213822202e-09
8.27e-05          	1.8491007281e-07	1.8940645883e-06	1.9365687664e-07	2.6113819386e-09
8.275e-05         	1.6688252347e-07	1.8220433675e-06	1.9335224846e-07	2.6017957013e-09
8.28e-05          	1.7419514639e-07	1.8176545966e-06	1.9304231528e-07	2.5997019720e-09
8.285e-05         	1.8125676360e-07	1.8575494917e-06	1.9272833564e-07	2.5971730527e-09
8.29e-05          	1.7123093454e-07	1.9278333689e-06	1.9241243613e-07	2.5919379744e-09
8.295e-05         	1.8367629615e-07	1.9078169910e-06	1.9210513036e-07	2.5815944568e-09
8.3e-05           	1.6530692757e-07	1.8348606886e-06	1.9180292623e-07	2.5717423661e-09
8.305e-05         	1.7148293223e-07	1.8246979472e-06	1.9149608249e-07	2.5693850478e-09
8.31e-05          	1.7801593950e-07	1.8565090925e-06	1.9118525165e-07	2.5667410239e-09
8.315e-05         	1.7058569309e-07	1.9176802757e-06	1.9087276812e-07	2.5614635573e-09
8.32e-05          	1.8387056008e-07	1.8905200300e-06	1.9056875274e-07	2.5511466868e-09
8.325e-05         	1.6351061390e-07	1.8135653836e-06	1.9026922857e-07	2.5413620283e-09
8.33e-05          	1.6935391054e-07	1.8009417775e-06	1.8996508819e-07	2.5390944882e-09
8.335e-05         	1.7561206596e-07	1.8320338359e-06	1.8965667753e-07	2.5365339721e-09
8.34e-05          	1.6722767300e-07	1.8938138073e-06	1.8934642961e-07	2.5314728665e-09
8.345e-05         	1.6787059241e-07	1.8693384931e-06	1.8904441971e-07	2.5213029752e-09
8.35e-05          	1.7229136153e-07	1.8814400379e-06	1.8873888468e-07	2.5182928573e-09
8.355e-05         	1.7062961246e-07	1.9142431324e-06	1.8843181156e-07	2.5145760734e-09
8.36e-05          	1.6409244454e-07	1.8675680442e-06	1.8813337045e-07	2.5030592074e-09
8.365e-05         	1.6887299298e-07	1.8636496298e-06	1.8783109315e-07	2.4998023931e-09
8.37e-05          	1.7347931629e-07	1.8863179339e-06	1.8752655905e-07	2.4962360618e-09
8.375e-05         	1.7144112261e-07	1.9233539720e-06	1.8722109335e-07	2.4919270496e-09
8.38e-05          	1.6402397986e-07	1.8751409440e-06	1.8692492691e-07	2.4798673569e-09
8.385e-05         	1.6772734847e-07	1.8667062877e-06	1.8662524453e-07	2.4762139130e-09
8.39e-05          	1.7126864156e-07	1.8834374374e-06	1.8632325567e-07	2.4724508109e-09
8.395e-05         	1.7174576994e-07	1.9143930620e-06	1.8602030347e-07	2.4680538401e-09
8.4e-05           	1.6155705866e-07	1.8613354909e-06	1.8572635434e-07	2.4561401085e-09
8.405e-05         	1.6423801336e-07	1.8493959898e-06	1.8542903984e-07	2.4525095986e-09
8.41e-05          	1.6716980323e-07	1.8642786788e-06	1.8512910541e-07	2.4488802269e-09
8.415e-05         	1.6737458014e-07	1.8947878505e-06	1.8482804775e-07	2.4446677798e-09
8.42e-05          	1.5787312861e-07	1.8434378509e-06	1.8453573974e-07	2.4330311000e-09
8.425e-05         	1.6066801243e-07	1.8332963994e-06	1.8423992993e-07	2.4296164507e-09
8.43e-05          	1.6344425289e-07	1.8497771740e-06	1.8394160807e-07	2.4261391980e-09
8.435e-05         	1.6551328539e-07	1.8815708435e-06	1.8364219111e-07	2.4220819580e-09
8.44e-05          	1.6624187464e-07	1.9184630590e-06	1.8334265775e-07	2.4174993854e-09
8.445e-05         	1.5619928508e-07	1.8636942471e-06	1.8305268865e-07	2.4055028348e-09
8.45e-05          	1.5757106576e-07	1.8447472788e-06	1.8276019338e-07	2.4017506828e-09
8.455e-05         	1.6073370397e-07	1.8506308107e-06	1.8246520401e-07	2.3980691046e-09
8.46e-05          	1.6330654461e-07	1.8719250741e-06	1.8216907924e-07	2.3938859870e-09
8.465e-05         	1.6769729394e-07	1.9001021683e-06	1.8187269909e-07	2.3892254641e-09
8.47e-05          	1.5554433081e-07	1.8402865957e-06	1.8158533934e-07	2.3773102519e-09
8.475e-05         	1.5624712553e-07	1.8185429401e-06	1.8129557170e-07	2.3735923541e-09
8.48e-05          	1.5921660331e-07	1.8241025320e-06	1.8100297037e-07	2.3699533226e-09
8.485e-05         	1.6132197484e-07	1.8467630042e-06	1.8070904174e-07	2.3658718482e-09
8.49e-05          	1.6251831340e-07	1.8772941655e-06	1.8041474697e-07	2.3613365613e-09
8.495e-05         	1.6744472009e-07	1.9078701698e-06	1.8012082917e-07	2.3563996551e-09
8.5e-05           	1.5521813746e-07	1.8447854556e-06	1.7983636348e-07	2.3443209200e-09
8.505e-05         	1.5359540362e-07	1.8162476572e-06	1.7955014521e-07	2.3404920224e-09
8.51e-05          	1.5613070467e-07	1.8144343580e-06	1.7926116166e-07	2.3367286565e-09
8.515e-05         	1.5809247034e-07	1.8301746152e-06	1.7897071671e-07	2.3326789691e-09
8.52e-05          	1.5928275366e-07	1.8551969970e-06	1.7867976356e-07	2.3282204121e-09
8.525e-05         	1.5987821453e-07	1.8821847078e-06	1.7838903138e-07	2.3233995591e-09
8.53e-05          	1.6945914850e-07	1.9055999825e-06	1.7809904996e-07	2.3182546962e-09
8.535e-05         	1.5553488310e-07	1.8341177312e-06	1.7781843933e-07	2.3061346522e-09
8.54e-05          	1.5080956969e-07	1.7968873743e-06	1.7753639998e-07	2.3023722551e-09
8.545e-05         	1.5312591850e-07	1.7886763518e-06	1.7725156149e-07	2.2985218928e-09
8.55e-05          	1.5510113466e-07	1.8003969222e-06	1.7696484698e-07	2.2945954598e-09
8.555e-05         	1.5597896060e-07	1.8236534011e-06	1.7667733057e-07	2.2902800469e-09
8.56e-05          	1.5627169107e-07	1.8507850548e-06	1.7638977685e-07	2.2856286481e-09
8.565e-05         	1.5625375826e-07	1.8756947005e-06	1.7610282680e-07	2.2806783611e-09
8.57e-05          	1.6899738487e-07	1.8943884777e-06	1.7581690512e-07	2.2754636317e-09
8.575e-05         	1.5431537687e-07	1.8176615235e-06	1.7554031317e-07	2.2634365366e-09
8.58e-05          	1.4755466917e-07	1.7747456263e-06	1.7526234347e-07	2.2597861103e-09
8.585e-05         	1.4956732267e-07	1.7619123205e-06	1.7498183043e-07	2.2559466355e-09
8.59e-05          	1.5171071010e-07	1.7706038700e-06	1.7469916206e-07	2.2521453438e-09
8.595e-05         	1.5268356034e-07	1.7923241861e-06	1.7441552542e-07	2.2479852701e-09
8.6e-05           	1.5290379658e-07	1.8192458835e-06	1.7413170143e-07	2.2434995573e-09
8.605e-05         	1.5287455574e-07	1.8449365566e-06	1.7384831999e-07	2.2387214911e-09
8.61e-05          	1.5279539655e-07	1.8650008576e-06	1.7356586964e-07	2.2336810177e-09
8.615e-05         	1.5283669280e-07	1.8772060374e-06	1.7328466829e-07	2.2284141833e-09
8.62e-05          	1.5313164507e-07	1.8812067944e-06	1.7300481141e-07	2.2229792652e-09
8.625e-05         	1.5347007687e-07	1.8780700120e-06	1.7272624607e-07	2.2174694737e-09
8.63e-05          	1.5345572357e-07	1.8697684388e-06	1.7244873936e-07	2.2119802762e-09
8.635e-05         	1.5286007929e-07	1.8586492748e-06	1.7217196585e-07	2.2065643983e-09
8.64e-05          	1.5182675445e-07	1.8469004587e-06	1.7189564318e-07	2.2012289860e-09
8.645e-05         	1.5078024228e-07	1.8361762767e-06	1.7161955953e-07	2.1959761275e-09
8.65e-05          	1.4973620052e-07	1.8274578732e-06	1.7134362233e-07	2.1908021326e-09
8.655e-05         	1.4871588052e-07	1.8210960143e-06	1.7106781646e-07	2.1857057543e-09
8.66e-05          	1.4765838349e-07	1.8169487296e-06	1.7079218393e-07	2.1806829677e-09
8.665e-05         	1.4651179421e-07	1.8145514425e-06	1.7051679307e-07	2.1757265221e-09
8.67e-05          	1.4529120375e-07	1.8132852481e-06	1.7024172150e-07	2.1708260211e-09
8.675e-05         	1.4402922071e-07	1.8125211140e-06	1.6996704379e-07	2.1659682970e-09
8.68e-05          	1.4286055881e-07	1.8117250981e-06	1.6969282198e-07	2.1611401845e-09
8.685e-05         	1.4194421709e-07	1.8105187719e-06	1.6941909901e-07	2.1563278472e-09
8.69e-05          	1.4133740684e-07	1.8086978920e-06	1.6914589548e-07	2.1515214813e-09
8.695e-05         	1.4095029840e-07	1.8062178754e-06	1.6887321028e-07	2.1467138542e-09
8.7e-05           	1.4073686387e-07	1.8031573614e-06	1.6860102509e-07	2.1419004804e-09
8.705e-05         	1.4062606129e-07	1.7996712809e-06	1.6832931140e-07	2.1370789475e-09
8.71e-05          	1.4059530629e-07	1.7959437975e-06	1.6805803815e-07	2.1322483324e-09
8.715e-05         	1.4059820008e-07	1.7921491212e-06	1.6778717822e-07	2.1274087702e-09
8.72e-05          	1.4058977673e-07	1.7884248941e-06	1.6751671215e-07	2.1225617027e-09
8.725e-05         	1.4056443649e-07	1.7848592940e-06	1.6724662930e-07	2.1177103266e-09
8.73e-05          	1.4051659446e-07	1.7814919941e-06	1.6697692705e-07	2.1128559328e-09
8.735e-05         	1.4044947196e-07	1.7783183575e-06	1.6670760871e-07	2.1080015329e-09
8.74e-05          	1.4034046848e-07	1.7753014946e-06	1.6643868129e-07	2.1031503620e-09
8.745e-05         	1.4019367339e-07	1.7723912182e-06	1.6617015301e-07	2.0983046847e-09
8.75e-05          	1.4000095216e-07	1.7695342866e-06	1.6590203210e-07	2.0934682817e-09
8.755e-05         	1.3976751472e-07	1.7666840547e-06	1.6563432612e-07	2.0886431207e-09
8.76e-05          	1.3950349869e-07	1.7638063775e-06	1.6536704135e-07	2.0838299684e-09
8.765e-05         	1.3921903090e-07	1.7608817804e-06	1.6510017589e-07	2.0790298140e-09
8.77e-05          	1.3892276148e-07	1.7579045964e-06	1.6483372936e-07	2.0742440864e-09
8.775e-05         	1.3861791529e-07	1.7548801136e-06	1.6456769964e-07	2.0694726611e-09
8.78e-05          	1.3831630927e-07	1.7518206855e-06	1.6430208459e-07	2.0647154754e-09
8.785e-05         	1.3802085506e-07	1.7487417559e-06	1.6403688347e-07	2.0599723228e-09
8.79e-05          	1.3773356625e-07	1.7456584741e-06	1.6377208955e-07	2.0552427850e-09
8.795e-05         	1.3744740395e-07	1.7425832945e-06	1.6350770175e-07	2.0505264176e-09
8.8e-05           	1.3716254735e-07	1.7395246825e-06	1.6324371675e-07	2.0458227983e-09
8.805e-05         	1.3688027656e-07	1.7364868329e-06	1.6298013358e-07	2.0411315046e-09
8.81e-05          	1.3659889318e-07	1.7334701648e-06	1.6271695186e-07	2.0364522028e-09
8.815e-05         	1.3631918948e-07	1.7304722956e-06	1.6245417165e-07	2.0317846029e-09
8.82e-05          	1.3604316688e-07	1.7274898505e-06	1.6219179323e-07	2.0271285509e-09
8.825e-05         	1.3577016481e-07	1.7245189063e-06	1.6192981692e-07	2.0224839214e-09
8.83e-05          	1.3550077587e-07	1.7215539655e-06	1.6166824293e-07	2.0178506071e-09
8.835e-05         	1.3523594212e-07	1.7185917704e-06	1.6140707308e-07	2.0132286516e-09
8.84e-05          	1.3497514024e-07	1.7156302683e-06	1.6114630745e-07	2.0086180834e-09
8.845e-05         	1.3471864055e-07	1.7126686115e-06	1.6088594514e-07	2.0040189341e-09
8.85e-05          	1.3446576138e-07	1.7097069599e-06	1.6062598409e-07	1.9994313995e-09
8.855e-05         	1.3421611838e-07	1.7067461764e-06	1.6036642637e-07	1.9948555871e-09
8.86e-05          	1.3396925937e-07	1.7037874931e-06	1.6010726887e-07	1.9902915128e-09
8.865e-05         	1.3372462850e-07	1.7008322108e-06	1.5984851044e-07	1.9857400005e-09
8.87e-05          	1.3348164967e-07	1.6978814712e-06	1.5959015034e-07	1.9812006358e-09
8.875e-05         	1.3323994122e-07	1.6949361188e-06	1.5933218786e-07	1.9766733462e-09
8.88e-05          	1.3299928860e-07	1.6919966486e-06	1.5907462235e-07	1.9721582638e-09
8.885e-05         	1.3275884991e-07	1.6890632258e-06	1.5881745317e-07	1.9676554130e-09
8.89e-05          	1.3251807674e-07	1.6861357522e-06	1.5856067975e-07	1.9631648770e-09
8.895e-05         	1.3227672933e-07	1.6832139573e-06	1.5830430149e-07	1.9586867070e-09
8.9e-05           	1.3203466176e-07	1.6802974905e-06	1.5804831789e-07	1.9542229243e-09
8.905e-05         	1.3179182336e-07	1.6773860007e-06	1.5779272835e-07	1.9497755262e-09
8.91e-05          	1.3154832639e-07	1.6744791938e-06	1.5753753235e-07	1.9453405125e-09
8.915e-05         	1.3130412029e-07	1.6715768639e-06	1.5728272932e-07	1.9409179032e-09
8.92e-05          	1.3105929027e-07	1.6686789018e-06	1.5702831872e-07	1.9365076655e-09
8.925e-05         	1.3081396824e-07	1.6657852851e-06	1.5677429997e-07	1.9321097602e-09
8.93e-05          	1.3056845955e-07	1.6628960573e-06	1.5652067253e-07	1.9277242868e-09
8.935e-05         	1.3032279591e-07	1.6600113022e-06	1.5626743582e-07	1.9233511081e-09
8.94e-05          	1.3007706572e-07	1.6571311179e-06	1.5601458932e-07	1.9189902317e-09
8.945e-05         	1.2983143051e-07	1.6542555974e-06	1.5576213246e-07	1.9146415952e-09
8.95e-05          	1.2958607001e-07	1.6513848143e-06	1.5551006469e-07	1.9103051427e-09
8.955e-05         	1.2934109799e-07	1.6485188161e-06	1.5525838556e-07	1.9059808917e-09
8.96e-05          	1.2909654124e-07	1.6456584234e-06	1.5500709499e-07	1.9016687874e-09
8.965e-05         	1.2885249724e-07	1.6428031854e-06	1.5475619189e-07	1.8973688255e-09
8.97e-05          	1.2860905053e-07	1.6399527247e-06	1.5450567577e-07	1.8930838676e-09
8.975e-05         	1.2836627183e-07	1.6371070135e-06	1.5425554605e-07	1.8888126415e-09
8.98e-05          	1.2812421653e-07	1.6342660214e-06	1.5400580222e-07	1.8845534537e-09
8.985e-05         	1.2788292003e-07	1.6314297207e-06	1.5375644374e-07	1.8803062690e-09
8.99e-05          	1.2764240059e-07	1.6285980898e-06	1.5350747008e-07	1.8760710606e-09
8.995e-05         	1.2740266188e-07	1.6257711143e-06	1.5325888069e-07	1.8718478302e-09
9e-05             	1.2716369357e-07	1.6229487867e-06	1.5301067735e-07	1.8676372457e-09
9.005e-05         	1.2692547501e-07	1.6201311052e-06	1.5276285798e-07	1.8634392094e-09
9.01e-05          	1.2668814649e-07	1.6173180721e-06	1.5251542126e-07	1.8592530628e-09
9.015e-05         	1.2645154915e-07	1.6145096914e-06	1.5226836663e-07	1.8550789791e-09
9.02e-05          	1.2621568233e-07	1.6117059673e-06	1.5202169424e-07	1.8509168745e-09
9.025e-05         	1.2598041031e-07	1.6089069029e-06	1.5177540457e-07	1.8467665049e-09
9.03e-05          	1.2574570229e-07	1.6061124992e-06	1.5152949536e-07	1.8426279068e-09
9.035e-05         	1.2551151745e-07	1.6033227554e-06	1.5128396611e-07	1.8385019419e-09
9.04e-05          	1.2527780578e-07	1.6005376685e-06	1.5103881625e-07	1.8343885950e-09
9.045e-05         	1.2504456486e-07	1.5977572339e-06	1.5079404527e-07	1.8302868856e-09
9.05e-05          	1.2481177028e-07	1.5949814462e-06	1.5054965263e-07	1.8262022210e-09
9.055e-05         	1.2457937933e-07	1.5922102993e-06	1.5030563780e-07	1.8221368711e-09
9.06e-05          	1.2434738163e-07	1.5894437869e-06	1.5006200023e-07	1.8180847107e-09
9.065e-05         	1.2411577146e-07	1.5866819033e-06	1.4981873941e-07	1.8140440910e-09
9.07e-05          	1.2388456142e-07	1.5839246430e-06	1.4957585480e-07	1.8100181731e-09
9.075e-05         	1.2365375070e-07	1.5811720010e-06	1.4933334586e-07	1.8060072052e-09
9.08e-05          	1.2342333778e-07	1.5784239727e-06	1.4909121207e-07	1.8020089357e-09
9.085e-05         	1.2319333079e-07	1.5756805535e-06	1.4884945291e-07	1.7980245429e-09
9.09e-05          	1.2296373713e-07	1.5729417394e-06	1.4860806782e-07	1.7940551449e-09
9.095e-05         	1.2273456958e-07	1.5702075260e-06	1.4836705632e-07	1.7900976300e-09
9.1e-05           	1.2250583800e-07	1.5674779087e-06	1.4812641785e-07	1.7861511291e-09
9.105e-05         	1.2227757057e-07	1.5647528829e-06	1.4788615189e-07	1.7822180994e-09
9.11e-05          	1.2204990388e-07	1.5620324438e-06	1.4764625793e-07	1.7782964104e-09
9.115e-05         	1.2182272391e-07	1.5593165863e-06	1.4740673543e-07	1.7743864425e-09
9.12e-05          	1.2159601129e-07	1.5566053053e-06	1.4716758520e-07	1.7704873156e-09
9.125e-05         	1.2136977294e-07	1.5538985952e-06	1.4692880705e-07	1.7665991043e-09
9.13e-05          	1.2114408175e-07	1.5511964508e-06	1.4669039879e-07	1.7627223207e-09
9.135e-05         	1.2091898759e-07	1.5484988664e-06	1.4645235988e-07	1.7588569515e-09
9.14e-05          	1.2069440121e-07	1.5458058366e-06	1.4621468983e-07	1.7550043841e-09
9.145e-05         	1.2047029073e-07	1.5431173558e-06	1.4597738809e-07	1.7511633912e-09
9.15e-05          	1.2024665488e-07	1.5404334185e-06	1.4574045415e-07	1.7473367592e-09
9.155e-05         	1.2002349121e-07	1.5377540192e-06	1.4550388750e-07	1.7435242786e-09
9.16e-05          	1.1980079699e-07	1.5350791524e-06	1.4526768762e-07	1.7397247929e-09
9.165e-05         	1.1957856722e-07	1.5324088126e-06	1.4503185398e-07	1.7359378845e-09
9.17e-05          	1.1935679993e-07	1.5297429942e-06	1.4479638608e-07	1.7321622262e-09
9.175e-05         	1.1913548999e-07	1.5270816914e-06	1.4456128339e-07	1.7283984207e-09
9.18e-05          	1.1891463333e-07	1.5244248988e-06	1.4432654540e-07	1.7246449125e-09
9.185e-05         	1.1869422776e-07	1.5217726106e-06	1.4409217160e-07	1.7209017023e-09
9.19e-05          	1.1847426783e-07	1.5191248213e-06	1.4385816146e-07	1.7171687175e-09
9.195e-05         	1.1825475190e-07	1.5164815248e-06	1.4362451449e-07	1.7134463009e-09
9.2e-05           	1.1803567635e-07	1.5138427156e-06	1.4339123015e-07	1.7097348834e-09
9.205e-05         	1.1781703937e-07	1.5112083875e-06	1.4315830795e-07	1.7060355520e-09
9.21e-05          	1.1759883909e-07	1.5085785348e-06	1.4292574758e-07	1.7023462469e-09
9.215e-05         	1.1738107357e-07	1.5059531518e-06	1.4269355066e-07	1.6986683540e-09
9.22e-05          	1.1716374124e-07	1.5033322322e-06	1.4246171432e-07	1.6950005513e-09
9.225e-05         	1.1694684663e-07	1.5007157703e-06	1.4223023805e-07	1.6913435310e-09
9.23e-05          	1.1673039787e-07	1.4981037600e-06	1.4199912135e-07	1.6876975120e-09
9.235e-05         	1.1651438005e-07	1.4954961954e-06	1.4176836369e-07	1.6840620727e-09
9.24e-05          	1.1629879283e-07	1.4928930705e-06	1.4153796459e-07	1.6804374402e-09
9.245e-05         	1.1608363522e-07	1.4902943791e-06	1.4130792352e-07	1.6768249498e-09
9.25e-05          	1.1586890733e-07	1.4877001153e-06	1.4107823998e-07	1.6732239966e-09
9.255e-05         	1.1565461254e-07	1.4851102730e-06	1.4084891351e-07	1.6696337670e-09
9.26e-05          	1.1544074936e-07	1.4825248461e-06	1.4061994366e-07	1.6660556915e-09
9.265e-05         	1.1522731391e-07	1.4799438284e-06	1.4039132983e-07	1.6624894384e-09
9.27e-05          	1.1501430613e-07	1.4773672138e-06	1.4016307151e-07	1.6589327907e-09
9.275e-05         	1.1480172561e-07	1.4747949962e-06	1.3993516819e-07	1.6553857117e-09
9.28e-05          	1.1458957177e-07	1.4722278179e-06	1.3970761969e-07	1.6518489121e-09
9.285e-05         	1.1437784380e-07	1.4696663022e-06	1.3948042551e-07	1.6483218006e-09
9.29e-05          	1.1416654252e-07	1.4671091532e-06	1.3925358482e-07	1.6448046395e-09
9.295e-05         	1.1395548086e-07	1.4645563504e-06	1.3902709706e-07	1.6412963282e-09
