# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
8.35e-05          	1.1291156567e-06	7.1369730139e-08	6.4386132141e-10	3.0906851694e-07
8.355e-05         	1.1218877696e-06	7.1033324013e-08	6.4099323698e-10	3.0705716262e-07
8.36e-05          	1.1147059341e-06	7.0698771899e-08	6.3814068000e-10	3.0505877276e-07
8.365e-05         	1.1075698576e-06	7.0366013674e-08	6.3530350104e-10	3.0307326498e-07
8.37e-05          	1.1004792806e-06	7.0035039166e-08	6.3248088976e-10	3.0110055736e-07
8.375e-05         	1.0934340091e-06	6.9705884336e-08	6.2967276778e-10	2.9914056836e-07
8.38e-05          	1.0864336554e-06	6.9378668952e-08	6.2687901782e-10	2.9719321713e-07
8.385e-05         	1.0794779101e-06	6.9053346840e-08	6.2409959852e-10	2.9525842320e-07
8.39e-05          	1.0725665117e-06	6.8729771162e-08	6.2133442855e-10	2.9333610673e-07
8.395e-05         	1.0656991725e-06	6.8407996664e-08	6.1858339443e-10	2.9142618818e-07
8.4e-05           	1.0588756173e-06	6.8088278498e-08	6.1584646484e-10	2.8952858866e-07
8.405e-05         	1.0520955662e-06	6.7770583800e-08	6.1312353413e-10	2.8764322983e-07
8.41e-05          	1.0453587641e-06	6.7454583975e-08	6.1041452541e-10	2.8577003362e-07
8.415e-05         	1.0386649187e-06	6.7140286829e-08	6.0771938566e-10	2.8390892269e-07
8.42e-05          	1.0320137659e-06	6.6827683257e-08	6.0503799674e-10	2.8205981993e-07
8.425e-05         	1.0254050302e-06	6.6516851248e-08	6.0237033153e-10	2.8022264892e-07
8.43e-05          	1.0188384505e-06	6.6207796267e-08	5.9971634606e-10	2.7839733367e-07
8.435e-05         	1.0123137618e-06	6.5900495840e-08	5.9707591917e-10	2.7658379859e-07
8.44e-05          	1.0058307080e-06	6.5594945165e-08	5.9444898304e-10	2.7478196866e-07
8.445e-05         	9.9938900908e-07	6.5291243245e-08	5.9183543212e-10	2.7299176928e-07
8.45e-05          	9.9298851268e-07	6.4989229045e-08	5.8923521230e-10	2.7121312631e-07
8.455e-05         	9.8662891500e-07	6.4688904784e-08	5.8664827836e-10	2.6944596604e-07
8.46e-05          	9.8030990710e-07	6.4390318073e-08	5.8407449791e-10	2.6769021538e-07
8.465e-05         	9.7403122509e-07	6.4094268723e-08	5.8151382663e-10	2.6594580144e-07
8.47e-05          	9.6779262032e-07	6.3800023471e-08	5.7896621401e-10	2.6421265204e-07
8.475e-05         	9.6159386531e-07	6.3507332825e-08	5.7643154817e-10	2.6249069530e-07
8.48e-05          	9.5543474922e-07	6.3216188257e-08	5.7390980044e-10	2.6077985986e-07
8.485e-05         	9.4931494188e-07	6.2926814610e-08	5.7140087462e-10	2.5908007476e-07
8.49e-05          	9.4323421633e-07	6.2639039743e-08	5.6890470477e-10	2.5739126947e-07
8.495e-05         	9.3719233128e-07	6.2352904356e-08	5.6642121666e-10	2.5571337397e-07
8.5e-05           	9.3118902754e-07	6.2068344718e-08	5.6395033860e-10	2.5404631866e-07
8.505e-05         	9.2522406091e-07	6.1785666192e-08	5.6149225044e-10	2.5239003439e-07
8.51e-05          	9.1929720155e-07	6.1504622555e-08	5.5904670045e-10	2.5074445228e-07
8.515e-05         	9.1340819217e-07	6.1225111594e-08	5.5661357667e-10	2.4910950418e-07
8.52e-05          	9.0755681081e-07	6.0947083871e-08	5.5419277367e-10	2.4748512208e-07
8.525e-05         	9.0174281185e-07	6.0670662660e-08	5.5178437668e-10	2.4587123859e-07
8.53e-05          	8.9596596789e-07	6.0395828887e-08	5.4938842625e-10	2.4426778664e-07
8.535e-05         	8.9022603575e-07	6.0122573171e-08	5.4700463266e-10	2.4267469965e-07
8.54e-05          	8.8452280087e-07	5.9850824693e-08	5.4463311132e-10	2.4109191134e-07
8.545e-05         	8.7885601481e-07	5.9580583767e-08	5.4227372274e-10	2.3951935610e-07
8.55e-05          	8.7322544099e-07	5.9312053324e-08	5.3992664712e-10	2.3795696839e-07
8.555e-05         	8.6763086058e-07	5.9045489769e-08	5.3759239062e-10	2.3640468329e-07
8.56e-05          	8.6207204451e-07	5.8780467453e-08	5.3526994489e-10	2.3486243628e-07
8.565e-05         	8.5654876332e-07	5.8516885578e-08	5.3295922634e-10	2.3333016323e-07
8.57e-05          	8.5106079657e-07	5.8254891926e-08	5.3066016861e-10	2.3180780036e-07
8.575e-05         	8.4560792949e-07	5.7994306259e-08	5.2837270662e-10	2.3029528436e-07
8.58e-05          	8.4047721123e-07	5.7716092583e-08	5.2613811801e-10	2.2879254321e-07
8.585e-05         	8.3547951751e-07	5.7444102681e-08	5.2388814192e-10	2.2729949762e-07
8.59e-05          	8.3056434113e-07	5.7178756345e-08	5.2163063750e-10	2.2581611674e-07
8.595e-05         	8.2568373304e-07	5.6919318136e-08	5.1937815937e-10	2.2434233923e-07
8.6e-05           	8.2080904373e-07	5.6665184626e-08	5.1713921495e-10	2.2287810338e-07
8.605e-05         	8.1591799782e-07	5.6415465470e-08	5.1491824567e-10	2.2142334742e-07
8.61e-05          	8.1099746101e-07	5.6169309064e-08	5.1271640007e-10	2.1997801007e-07
8.615e-05         	8.0603952180e-07	5.5926058147e-08	5.1053254103e-10	2.1854203042e-07
8.62e-05          	8.0104846098e-07	5.5685113283e-08	5.0836381545e-10	2.1711534793e-07
8.625e-05         	7.9603337345e-07	5.5445883482e-08	5.0620685835e-10	2.1569790257e-07
8.63e-05          	7.9100613438e-07	5.5207684620e-08	5.0405846298e-10	2.1428963475e-07
8.635e-05         	7.8597694346e-07	5.4970177039e-08	5.0191605200e-10	2.1289048525e-07
8.64e-05          	7.8095492566e-07	5.4733250210e-08	4.9977819034e-10	2.1150039535e-07
8.645e-05         	7.7594848864e-07	5.4497495732e-08	4.9764434520e-10	2.1011930656e-07
8.65e-05          	7.7096405666e-07	5.4262126158e-08	4.9551487016e-10	2.0874716115e-07
8.655e-05         	7.6600614652e-07	5.4027143278e-08	4.9339085673e-10	2.0738390144e-07
8.66e-05          	7.6107768170e-07	5.3792624094e-08	4.9127373277e-10	2.0602947042e-07
8.665e-05         	7.5618032442e-07	5.3558587519e-08	4.8916514210e-10	2.0468381148e-07
8.67e-05          	7.5131495061e-07	5.3325129743e-08	4.8706670916e-10	2.0334686824e-07
8.675e-05         	7.4648176949e-07	5.3092560180e-08	4.8497999478e-10	2.0201858498e-07
8.68e-05          	7.4168150467e-07	5.2860873317e-08	4.8290646275e-10	2.0069890615e-07
8.685e-05         	7.3691545028e-07	5.2630419122e-08	4.8084638358e-10	1.9938777675e-07
8.69e-05          	7.3218186502e-07	5.2401369367e-08	4.7880013106e-10	1.9808514196e-07
8.695e-05         	7.2748031028e-07	5.2173379422e-08	4.7676773565e-10	1.9679094760e-07
8.7e-05           	7.2281087455e-07	5.1946551997e-08	4.7474890882e-10	1.9550513945e-07
8.705e-05         	7.1817375598e-07	5.1720985106e-08	4.7274319148e-10	1.9422766393e-07
8.71e-05          	7.1356914244e-07	5.1497121810e-08	4.7074989286e-10	1.9295846774e-07
8.715e-05         	7.0899733206e-07	5.1274611084e-08	4.6876833913e-10	1.9169749777e-07
8.72e-05          	7.0445833511e-07	5.1053483447e-08	4.6679785216e-10	1.9044470137e-07
8.725e-05         	6.9995192216e-07	5.0833771535e-08	4.6483805983e-10	1.8920002622e-07
8.73e-05          	6.9547797427e-07	5.0615499374e-08	4.6288801066e-10	1.8796342022e-07
8.735e-05         	6.9103588440e-07	5.0398701100e-08	4.6094724900e-10	1.8673483162e-07
8.74e-05          	6.8662505175e-07	5.0183134323e-08	4.5901541706e-10	1.8551420909e-07
8.745e-05         	6.8224474394e-07	4.9969076557e-08	4.5709225350e-10	1.8430150145e-07
8.75e-05          	6.7789423635e-07	4.9756662756e-08	4.5517771479e-10	1.8309665799e-07
8.755e-05         	6.7357270300e-07	4.9545542846e-08	4.5327300007e-10	1.8189962820e-07
8.76e-05          	6.6927915318e-07	4.9335559949e-08	4.5137685314e-10	1.8071036202e-07
8.765e-05         	6.6501274637e-07	4.9126689153e-08	4.4948932172e-10	1.7952880953e-07
8.77e-05          	6.6077271741e-07	4.8918906096e-08	4.4761051613e-10	1.7835492130e-07
8.775e-05         	6.5655838773e-07	4.8712273778e-08	4.4574052717e-10	1.7718864810e-07
8.78e-05          	6.5236920620e-07	4.8506726688e-08	4.4387946072e-10	1.7602994102e-07
8.785e-05         	6.4820471766e-07	4.8302319040e-08	4.4202742274e-10	1.7487875151e-07
8.79e-05          	6.4406471795e-07	4.8098922179e-08	4.4018448448e-10	1.7373503127e-07
8.795e-05         	6.3994893401e-07	4.7896521488e-08	4.3835069867e-10	1.7259873235e-07
8.8e-05           	6.3585717865e-07	4.7695107646e-08	4.3652604284e-10	1.7146980710e-07
8.805e-05         	6.3178942589e-07	4.7494671010e-08	4.3471055986e-10	1.7034820813e-07
8.81e-05          	6.2774571143e-07	4.7295205148e-08	4.3290419816e-10	1.6923388840e-07
8.815e-05         	6.2372626890e-07	4.7096703947e-08	4.3110692586e-10	1.6812680120e-07
8.82e-05          	6.1973118771e-07	4.6899163773e-08	4.2931869396e-10	1.6702689993e-07
8.825e-05         	6.1576048614e-07	4.6702791632e-08	4.2753942803e-10	1.6593413857e-07
8.83e-05          	6.1181429501e-07	4.6507550561e-08	4.2576905472e-10	1.6484847120e-07
8.835e-05         	6.0789277096e-07	4.6313266555e-08	4.2400749146e-10	1.6376985222e-07
8.84e-05          	6.0399601012e-07	4.6119957146e-08	4.2225470458e-10	1.6269823632e-07
8.845e-05         	6.0012409517e-07	4.5927593086e-08	4.2051059892e-10	1.6163357850e-07
8.85e-05          	5.9627704970e-07	4.5736172712e-08	4.1877506953e-10	1.6057583409e-07
8.855e-05         	5.9245486972e-07	4.5545693464e-08	4.1704812381e-10	1.5952495860e-07
8.86e-05          	5.8865752468e-07	4.5356202568e-08	4.1532964908e-10	1.5848090789e-07
8.865e-05         	5.8488496026e-07	4.5167773594e-08	4.1361957376e-10	1.5744363806e-07
8.87e-05          	5.8113707240e-07	4.4980307832e-08	4.1191790318e-10	1.5641310554e-07
8.875e-05         	5.7741374473e-07	4.4793769686e-08	4.1022452892e-10	1.5538926705e-07
8.88e-05          	5.7371480242e-07	4.4608321180e-08	4.0853960868e-10	1.5437207946e-07
8.885e-05         	5.7004006726e-07	4.4423886455e-08	4.0686414471e-10	1.5336150002e-07
8.89e-05          	5.6638941662e-07	4.4240435844e-08	4.0519680150e-10	1.5235748626e-07
8.895e-05         	5.6276273093e-07	4.4058040317e-08	4.0353761495e-10	1.5135999592e-07
8.9e-05           	5.5915963604e-07	4.3876651482e-08	4.0188650694e-10	1.5036898705e-07
8.905e-05         	5.5557991371e-07	4.3696228399e-08	4.0024344589e-10	1.4938441796e-07
8.91e-05          	5.5202334893e-07	4.3516719710e-08	3.9860836899e-10	1.4840624712e-07
8.915e-05         	5.4848974237e-07	4.3338094205e-08	3.9698125372e-10	1.4743443348e-07
8.92e-05          	5.4497888252e-07	4.3160362303e-08	3.9536205308e-10	1.4646893613e-07
8.925e-05         	5.4149056319e-07	4.2983848091e-08	3.9375077125e-10	1.4550971430e-07
8.93e-05          	5.3802459669e-07	4.2808556374e-08	3.9214732639e-10	1.4455672773e-07
8.935e-05         	5.3458080667e-07	4.2634205972e-08	3.9055164913e-10	1.4360993614e-07
8.94e-05          	5.3115902179e-07	4.2460719624e-08	3.8896373007e-10	1.4266929976e-07
8.945e-05         	5.2775908151e-07	4.2288179479e-08	3.8738352606e-10	1.4173477896e-07
8.95e-05          	5.2438081728e-07	4.2116527077e-08	3.8581100899e-10	1.4080633427e-07
8.955e-05         	5.2102410639e-07	4.1945903428e-08	3.8424608834e-10	1.3988392669e-07
8.96e-05          	5.1768880364e-07	4.1776305067e-08	3.8268876327e-10	1.3896751721e-07
8.965e-05         	5.1437477930e-07	4.1607525554e-08	3.8113920095e-10	1.3805706726e-07
8.97e-05          	5.1108189962e-07	4.1439583544e-08	3.7959840262e-10	1.3715253849e-07
8.975e-05         	5.0781005829e-07	4.1272452645e-08	3.7806506814e-10	1.3625389276e-07
8.98e-05          	5.0455911937e-07	4.1106126342e-08	3.7653914378e-10	1.3536109205e-07
8.985e-05         	5.0132898642e-07	4.0940601670e-08	3.7502059331e-10	1.3447409881e-07
8.99e-05          	4.9811952405e-07	4.0775872278e-08	3.7350939144e-10	1.3359287560e-07
8.995e-05         	4.9493063157e-07	4.0611935892e-08	3.7200546422e-10	1.3271738518e-07
9e-05             	4.9176219582e-07	4.0448985787e-08	3.7050880252e-10	1.3184759069e-07
9.005e-05         	4.8861409856e-07	4.0286819273e-08	3.6901935377e-10	1.3098345540e-07
9.01e-05          	4.8548621357e-07	4.0125443427e-08	3.6753709628e-10	1.3012494280e-07
9.015e-05         	4.8237844578e-07	3.9964847920e-08	3.6606219028e-10	1.2927201668e-07
9.02e-05          	4.7929065468e-07	3.9805021945e-08	3.6459479043e-10	1.2842464098e-07
9.025e-05         	4.7622273378e-07	3.9645961644e-08	3.6313609697e-10	1.2758277993e-07
9.03e-05          	4.7317455106e-07	3.9487704429e-08	3.6168443380e-10	1.2674639800e-07
9.035e-05         	4.7014599419e-07	3.9330232267e-08	3.6023972131e-10	1.2591545984e-07
9.04e-05          	4.6713694545e-07	3.9173513690e-08	3.5880192561e-10	1.2508993039e-07
9.045e-05         	4.6414740277e-07	3.9017543741e-08	3.5737103154e-10	1.2426977463e-07
9.05e-05          	4.6117709648e-07	3.8862318903e-08	3.5594697604e-10	1.2345495808e-07
9.055e-05         	4.5822592213e-07	3.8707835319e-08	3.5453052620e-10	1.2264544619e-07
9.06e-05          	4.5529374153e-07	3.8554088779e-08	3.5312388314e-10	1.2184120477e-07
9.065e-05         	4.5238042881e-07	3.8401074985e-08	3.5172531066e-10	1.2104219979e-07
9.07e-05          	4.4948587605e-07	3.8248790351e-08	3.5033340411e-10	1.2024839745e-07
9.075e-05         	4.4660994018e-07	3.8097283778e-08	3.4894811653e-10	1.1945976429e-07
9.08e-05          	4.4375250491e-07	3.7946524201e-08	3.4757029552e-10	1.1867626684e-07
9.085e-05         	4.4091345502e-07	3.7796481173e-08	3.4619989848e-10	1.1789787200e-07
9.09e-05          	4.3809266209e-07	3.7647341386e-08	3.4483603494e-10	1.1712454676e-07
9.095e-05         	4.3529003436e-07	3.7499031000e-08	3.4347860058e-10	1.1635625851e-07
9.1e-05           	4.3250548510e-07	3.7351455321e-08	3.4212811812e-10	1.1559297468e-07
9.105e-05         	4.2973883091e-07	3.7204612090e-08	3.4078399546e-10	1.1483466298e-07
9.11e-05          	4.2698996936e-07	3.7058471410e-08	3.3944623843e-10	1.1408129133e-07
9.115e-05         	4.2425877240e-07	3.6913027226e-08	3.3811481248e-10	1.1333282777e-07
9.12e-05          	4.2154517971e-07	3.6768294794e-08	3.3678972094e-10	1.1258924064e-07
9.125e-05         	4.1884904439e-07	3.6624264675e-08	3.3547089445e-10	1.1185049842e-07
9.13e-05          	4.1617031116e-07	3.6480981055e-08	3.3415827203e-10	1.1111656988e-07
9.135e-05         	4.1350881511e-07	3.6338385155e-08	3.3285185017e-10	1.1038742388e-07
9.14e-05          	4.1086446963e-07	3.6196483512e-08	3.3155160068e-10	1.0966302954e-07
9.145e-05         	4.0823713067e-07	3.6055375191e-08	3.3025748538e-10	1.0894335618e-07
9.15e-05          	4.0562669620e-07	3.5914943431e-08	3.2896944259e-10	1.0822837329e-07
9.155e-05         	4.0303303992e-07	3.5775170448e-08	3.2768746284e-10	1.0751805053e-07
9.16e-05          	4.0045607039e-07	3.5636051704e-08	3.2641153977e-10	1.0681235784e-07
9.165e-05         	3.9789567168e-07	3.5497584309e-08	3.2514159912e-10	1.0611126526e-07
9.17e-05          	3.9535175206e-07	3.5359764502e-08	3.2387777991e-10	1.0541474309e-07
9.175e-05         	3.9282419132e-07	3.5222589392e-08	3.2262033251e-10	1.0472276177e-07
9.18e-05          	3.9031289685e-07	3.5086054538e-08	3.2136875581e-10	1.0403529202e-07
9.185e-05         	3.8781777355e-07	3.4950157330e-08	3.2012307389e-10	1.0335230454e-07
9.19e-05          	3.8533872545e-07	3.4814894243e-08	3.1888319986e-10	1.0267377046e-07
9.195e-05         	3.8287562766e-07	3.4680261492e-08	3.1764915015e-10	1.0199966100e-07
9.2e-05           	3.8042838015e-07	3.4546336054e-08	3.1642086390e-10	1.0132994748e-07
9.205e-05         	3.7799687824e-07	3.4413118687e-08	3.1519835273e-10	1.0066460152e-07
9.21e-05          	3.7558102914e-07	3.4280523363e-08	3.1398156426e-10	1.0000359487e-07
9.215e-05         	3.7318072484e-07	3.4148547752e-08	3.1277043831e-10	9.9346899461e-08
9.22e-05          	3.7079587009e-07	3.4017200282e-08	3.1156497995e-10	9.8694487388e-08
9.225e-05         	3.6842645315e-07	3.3886656088e-08	3.1036516301e-10	9.8046330989e-08
9.23e-05          	3.6607230496e-07	3.3756775275e-08	3.0917092931e-10	9.7402402713e-08
9.235e-05         	3.6373331085e-07	3.3627502399e-08	3.0798226552e-10	9.6762675252e-08
9.24e-05          	3.6140937021e-07	3.3498890818e-08	3.0679914910e-10	9.6127121346e-08
9.245e-05         	3.5910038079e-07	3.3370872760e-08	3.0562151057e-10	9.5495714062e-08
9.25e-05          	3.5680625946e-07	3.3243444888e-08	3.0444936454e-10	9.4868426535e-08
9.255e-05         	3.5452690820e-07	3.3116609122e-08	3.0328264329e-10	9.4245232102e-08
9.26e-05          	3.5226223164e-07	3.2990426161e-08	3.0212135652e-10	9.3626104283e-08
9.265e-05         	3.5001212079e-07	3.2864837572e-08	3.0096543111e-10	9.3011016795e-08
9.27e-05          	3.4777650804e-07	3.2739825681e-08	2.9981509874e-10	9.2399943450e-08
9.275e-05         	3.4555532979e-07	3.2615387505e-08	2.9867056738e-10	9.1792858286e-08
9.28e-05          	3.4334845532e-07	3.2491520196e-08	2.9753167681e-10	9.1189735441e-08
9.285e-05         	3.4115579836e-07	3.2368220947e-08	2.9639806617e-10	9.0590549253e-08
9.29e-05          	3.3897731990e-07	3.2245505074e-08	2.9526967054e-10	8.9995274376e-08
9.295e-05         	3.3681289888e-07	3.2123357569e-08	2.9414645212e-10	8.9403885298e-08
9.3e-05           	3.3466241060e-07	3.2001769018e-08	2.9302847152e-10	8.8816357019e-08
9.305e-05         	3.3252577141e-07	3.1880736250e-08	2.9191562540e-10	8.8232664398e-08
9.31e-05          	3.3040288774e-07	3.1760292235e-08	2.9080788889e-10	8.7652782692e-08
9.315e-05         	3.2829366496e-07	3.1640513367e-08	2.8970526609e-10	8.7076687206e-08
9.32e-05          	3.2619803932e-07	3.1521279849e-08	2.8860780474e-10	8.6504353372e-08
9.325e-05         	3.2411589629e-07	3.1402588974e-08	2.8751537451e-10	8.5935756793e-08
9.33e-05          	3.2204715218e-07	3.1284437457e-08	2.8642797046e-10	8.5370873383e-08
9.335e-05         	3.1999173711e-07	3.1166822572e-08	2.8534556000e-10	8.4809679024e-08
9.34e-05          	3.1794962216e-07	3.1049741881e-08	2.8426813190e-10	8.4252149780e-08
9.345e-05         	3.1592072182e-07	3.0933193065e-08	2.8319572114e-10	8.3698261952e-08
9.35e-05          	3.1390488809e-07	3.0817207460e-08	2.8212822670e-10	8.3147991905e-08
9.355e-05         	3.1190203015e-07	3.0701757946e-08	2.8106560890e-10	8.2601316209e-08
9.36e-05          	3.0991207885e-07	3.0586830834e-08	2.8000783458e-10	8.2058211578e-08
9.365e-05         	3.0793494418e-07	3.0472428654e-08	2.7895514025e-10	8.1518654854e-08
9.37e-05          	3.0597052743e-07	3.0358550626e-08	2.7790742751e-10	8.0982623061e-08
9.375e-05         	3.0401876969e-07	3.0245242691e-08	2.7686450240e-10	8.0450093350e-08
9.38e-05          	3.0207967631e-07	3.0132488282e-08	2.7582637145e-10	7.9921042948e-08
9.385e-05         	3.0015314252e-07	3.0020267166e-08	2.7479306016e-10	7.9395449350e-08
9.39e-05          	2.9823900743e-07	2.9908606183e-08	2.7376445395e-10	7.8873290220e-08
9.395e-05         	2.9633720996e-07	2.9797447529e-08	2.7274053188e-10	7.8354543207e-08
9.4e-05           	2.9444766180e-07	2.9686790326e-08	2.7172138587e-10	7.7839186114e-08
9.405e-05         	2.9257027260e-07	2.9576654570e-08	2.7070685640e-10	7.7327197128e-08
9.41e-05          	2.9070498197e-07	2.9467081850e-08	2.6969690752e-10	7.6818554252e-08
9.415e-05         	2.8885170541e-07	2.9358061508e-08	2.6869156391e-10	7.6313235885e-08
9.42e-05          	2.8701036158e-07	2.9249532983e-08	2.6769103214e-10	7.5811220433e-08
9.425e-05         	2.8518094611e-07	2.9141504625e-08	2.6669534195e-10	7.5312486465e-08
9.43e-05          	2.8336334082e-07	2.9033982541e-08	2.6570416498e-10	7.4817012631e-08
9.435e-05         	2.8155744106e-07	2.8927037149e-08	2.6471751447e-10	7.4324777899e-08
9.44e-05          	2.7976318512e-07	2.8820581661e-08	2.6373535911e-10	7.3835761182e-08
9.445e-05         	2.7798047942e-07	2.8714599537e-08	2.6275779897e-10	7.3349941625e-08
9.45e-05          	2.7620926111e-07	2.8609088399e-08	2.6178478453e-10	7.2867298470e-08
9.455e-05         	2.7444944114e-07	2.8504046264e-08	2.6081622944e-10	7.2387811109e-08
9.46e-05          	2.7270096356e-07	2.8399504688e-08	2.5985212697e-10	7.1911459003e-08
9.465e-05         	2.7096374911e-07	2.8295457524e-08	2.5889241005e-10	7.1438221965e-08
9.47e-05          	2.6923772600e-07	2.8191871080e-08	2.5793700424e-10	7.0968079561e-08
9.475e-05         	2.6752282231e-07	2.8088755252e-08	2.5698589611e-10	7.0501011882e-08
9.48e-05          	2.6581895678e-07	2.7986096879e-08	2.5603909567e-10	7.0036998876e-08
9.485e-05         	2.6412607635e-07	2.7883892185e-08	2.5509659429e-10	6.9576020748e-08
9.49e-05          	2.6244409559e-07	2.7782138304e-08	2.5415829536e-10	6.9118057709e-08
9.495e-05         	2.6077295294e-07	2.7680833560e-08	2.5322423571e-10	6.8663090331e-08
9.5e-05           	2.5911257253e-07	2.7579975427e-08	2.5229449994e-10	6.8211099096e-08
9.505e-05         	2.5746289211e-07	2.7479570219e-08	2.5136906653e-10	6.7762064680e-08
9.51e-05          	2.5582383402e-07	2.7379610852e-08	2.5044786475e-10	6.7315967803e-08
9.515e-05         	2.5419534062e-07	2.7280090913e-08	2.4953078739e-10	6.6872789467e-08
9.52e-05          	2.5257733506e-07	2.7181008661e-08	2.4861801964e-10	6.6432510759e-08
9.525e-05         	2.5096975333e-07	2.7082367521e-08	2.4770960048e-10	6.5995112749e-08
9.53e-05          	2.4937253281e-07	2.6984160167e-08	2.4680519891e-10	6.5560576785e-08
9.535e-05         	2.4778559425e-07	2.6886390480e-08	2.4590482607e-10	6.5128884220e-08
9.54e-05          	2.4620888156e-07	2.6789100876e-08	2.4500845202e-10	6.4700016616e-08
9.545e-05         	2.4464234644e-07	2.6692236816e-08	2.4411608121e-10	6.4273955648e-08
9.55e-05          	2.4308596163e-07	2.6595804051e-08	2.4322762652e-10	6.3850683061e-08
9.555e-05         	2.4153961766e-07	2.6499794189e-08	2.4234313248e-10	6.3430180693e-08
9.56e-05          	2.4000323928e-07	2.6404203517e-08	2.4146254463e-10	6.3012430582e-08
9.565e-05         	2.3847675840e-07	2.6309041850e-08	2.4058591920e-10	6.2597414863e-08
9.57e-05          	2.3696009971e-07	2.6214304213e-08	2.3971367786e-10	6.2185115753e-08
9.575e-05         	2.3545322895e-07	2.6119979231e-08	2.3884545676e-10	6.1775515570e-08
9.58e-05          	2.3395605867e-07	2.6026064177e-08	2.3798108237e-10	6.1368596752e-08
9.585e-05         	2.3246853115e-07	2.5932594099e-08	2.3712052791e-10	6.0964341900e-08
9.59e-05          	2.3099060550e-07	2.5839602409e-08	2.3626388388e-10	6.0562733751e-08
9.595e-05         	2.2952221022e-07	2.5747023967e-08	2.3541122559e-10	6.0163754972e-08
9.6e-05           	2.2806327432e-07	2.5654845815e-08	2.3456308167e-10	5.9767388602e-08
9.605e-05         	2.2661374830e-07	2.5563066939e-08	2.3371898279e-10	5.9373617515e-08
9.61e-05          	2.2517355584e-07	2.5471684313e-08	2.3287893410e-10	5.8982425004e-08
9.615e-05         	2.2374263534e-07	2.5380738270e-08	2.3204266148e-10	5.8593794183e-08
9.62e-05          	2.2232093877e-07	2.5290202525e-08	2.3121020488e-10	5.8207708366e-08
9.625e-05         	2.2090840622e-07	2.5200059939e-08	2.3038153256e-10	5.7824151148e-08
9.63e-05          	2.1950496337e-07	2.5110305572e-08	2.2955655279e-10	5.7443105926e-08
9.635e-05         	2.1811057454e-07	2.5020937199e-08	2.2873543623e-10	5.7064556425e-08
9.64e-05          	2.1672516104e-07	2.4931953190e-08	2.2791854155e-10	5.6688486440e-08
9.645e-05         	2.1534866956e-07	2.4843380524e-08	2.2710524876e-10	5.6314879820e-08
9.65e-05          	2.1398105955e-07	2.4755195865e-08	2.2629546408e-10	5.5943720522e-08
9.655e-05         	2.1262225917e-07	2.4667389396e-08	2.2548921038e-10	5.5574992640e-08
9.66e-05          	2.1127220160e-07	2.4579963112e-08	2.2468646869e-10	5.5208680339e-08
9.665e-05         	2.0993085479e-07	2.4492912915e-08	2.2388782722e-10	5.4844767957e-08
9.67e-05          	2.0859813494e-07	2.4406235551e-08	2.2309302295e-10	5.4483239835e-08
9.675e-05         	2.0727401341e-07	2.4319928391e-08	2.2230175194e-10	5.4124080390e-08
9.68e-05          	2.0595841757e-07	2.4233990105e-08	2.2151408395e-10	5.3767274314e-08
9.685e-05         	2.0465130035e-07	2.4148417978e-08	2.2072999717e-10	5.3412806229e-08
9.69e-05          	2.0335260273e-07	2.4063236597e-08	2.1994941147e-10	5.3060660978e-08
9.695e-05         	2.0206227474e-07	2.3978432671e-08	2.1917215542e-10	5.2710823344e-08
9.7e-05           	2.0078028478e-07	2.3893989255e-08	2.1839827409e-10	5.2363278491e-08
9.705e-05         	1.9950676973e-07	2.3809907160e-08	2.1762780887e-10	5.2018011224e-08
9.71e-05          	1.9824145996e-07	2.3726267103e-08	2.1686089601e-10	5.1675006923e-08
9.715e-05         	1.9698431356e-07	2.3642984099e-08	2.1609755926e-10	5.1334250782e-08
9.72e-05          	1.9573524771e-07	2.3560055009e-08	2.1533754189e-10	5.0995728179e-08
9.725e-05         	1.9449423717e-07	2.3477476080e-08	2.1458086969e-10	5.0659424558e-08
9.73e-05          	1.9326122782e-07	2.3395248261e-08	2.1382801862e-10	5.0325325500e-08
9.735e-05         	1.9203616433e-07	2.3313370704e-08	2.1307841110e-10	4.9993416606e-08
9.74e-05          	1.9081899221e-07	2.3231838773e-08	2.1233210410e-10	4.9663683633e-08
9.745e-05         	1.8960964737e-07	2.3150651321e-08	2.1158900038e-10	4.9336112406e-08
9.75e-05          	1.8840810189e-07	2.3069805821e-08	2.1084917363e-10	4.9010688856e-08
9.755e-05         	1.8721429580e-07	2.2989310768e-08	2.1011268710e-10	4.8687399013e-08
9.76e-05          	1.8602818123e-07	2.2909164926e-08	2.0937950007e-10	4.8366228858e-08
9.765e-05         	1.8484970297e-07	2.2829359662e-08	2.0864942479e-10	4.8047164815e-08
9.77e-05          	1.8367882048e-07	2.2749890703e-08	2.0792296316e-10	4.7730192924e-08
9.775e-05         	1.8251549773e-07	2.2670755228e-08	2.0719972916e-10	4.7415299694e-08
9.78e-05          	1.8135970496e-07	2.2592001544e-08	2.0647957630e-10	4.7102471496e-08
9.785e-05         	1.8021135128e-07	2.2513594388e-08	2.0576247810e-10	4.6791694989e-08
9.79e-05          	1.7907039075e-07	2.2435522208e-08	2.0504847676e-10	4.6482956676e-08
9.795e-05         	1.7793678137e-07	2.2357828924e-08	2.0433787623e-10	4.6176243378e-08
9.8e-05           	1.7681047526e-07	2.2280484732e-08	2.0363071596e-10	4.5871541836e-08
