# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.37e-05          	1.0105725899e-07	4.5321844756e-07	2.7789385414e-07	1.8066195047e-08
4.375e-05         	9.9639164384e-08	4.5100019363e-07	2.7655072943e-07	1.8005090056e-08
4.38e-05          	1.1692819750e-07	4.4867838705e-07	2.7521867932e-07	1.7943306129e-08
4.385e-05         	9.4247001228e-08	4.4949920527e-07	2.7368932335e-07	1.7880982057e-08
4.39e-05          	1.0142279957e-07	4.4643636307e-07	2.7231418626e-07	1.7817932899e-08
4.395e-05         	1.0462680009e-07	4.4462424369e-07	2.7117952386e-07	1.7754256842e-08
4.4e-05           	1.0214059997e-07	4.4325399073e-07	2.7016463290e-07	1.7689894860e-08
4.405e-05         	9.5371432813e-08	4.4155101662e-07	2.6845761027e-07	1.7625204786e-08
4.41e-05          	9.6610863191e-08	4.3916294795e-07	2.6692156556e-07	1.7559806004e-08
4.415e-05         	9.7969094134e-08	4.3643814636e-07	2.6548249567e-07	1.7494196578e-08
4.42e-05          	9.7909491596e-08	4.3415587047e-07	2.6433998954e-07	1.7427932133e-08
4.425e-05         	9.9302591244e-08	4.3228029451e-07	2.6327364226e-07	1.7361324382e-08
4.43e-05          	9.6841741120e-08	4.3054654863e-07	2.6200991160e-07	1.7294168800e-08
4.435e-05         	9.4113111782e-08	4.2844574906e-07	2.6042704810e-07	1.7226788555e-08
4.44e-05          	9.2490137072e-08	4.2625596544e-07	2.5918652870e-07	1.7158740736e-08
4.445e-05         	9.5108687830e-08	4.2399006321e-07	2.5782500402e-07	1.7090544287e-08
4.45e-05          	9.6292136791e-08	4.2190896331e-07	2.5644320517e-07	1.7022064742e-08
4.455e-05         	9.6476132528e-08	4.1993049886e-07	2.5520493700e-07	1.6953245264e-08
4.46e-05          	9.3667933954e-08	4.1810082219e-07	2.5419232007e-07	1.6884006660e-08
4.465e-05         	9.3599900831e-08	4.1605943469e-07	2.5306889638e-07	1.6814441390e-08
4.47e-05          	9.2167372956e-08	4.1392544672e-07	2.5160500050e-07	1.6744716040e-08
4.475e-05         	9.1708242984e-08	4.1188520066e-07	2.5017315355e-07	1.6674613623e-08
4.48e-05          	9.3387954991e-08	4.0970308778e-07	2.4905993503e-07	1.6604195324e-08
4.485e-05         	9.2935646699e-08	4.0790209539e-07	2.4768512870e-07	1.6533819567e-08
4.49e-05          	9.0792355870e-08	4.0608828837e-07	2.4653032454e-07	1.6463044181e-08
4.495e-05         	9.0818460303e-08	4.0395371682e-07	2.4541974347e-07	1.6392091828e-08
4.5e-05           	9.0335860730e-08	4.0194766105e-07	2.4434565053e-07	1.6320916244e-08
4.505e-05         	9.0551955044e-08	3.9990238313e-07	2.4280531734e-07	1.6249748523e-08
4.51e-05          	8.8741067429e-08	3.9815909577e-07	2.4171695026e-07	1.6178141050e-08
4.515e-05         	8.7981878772e-08	3.9626424586e-07	2.4057983445e-07	1.6106557844e-08
4.52e-05          	8.7081968392e-08	3.9421453969e-07	2.3940964294e-07	1.6034793405e-08
4.525e-05         	9.0202159974e-08	3.9224342732e-07	2.3799452593e-07	1.5963040723e-08
4.53e-05          	8.7539234223e-08	3.9036206649e-07	2.3688463372e-07	1.5891071173e-08
4.535e-05         	8.8168203650e-08	3.8846318391e-07	2.3574379756e-07	1.5819133979e-08
4.54e-05          	8.6666419509e-08	3.8666962936e-07	2.3464146464e-07	1.5746974067e-08
4.545e-05         	8.7081883483e-08	3.8483163423e-07	2.3369947174e-07	1.5674666055e-08
4.55e-05          	8.6560800611e-08	3.8284244376e-07	2.3232176166e-07	1.5602418754e-08
4.555e-05         	8.7011997658e-08	3.8095073319e-07	2.3101479980e-07	1.5530079990e-08
4.56e-05          	8.6118322002e-08	3.7907649344e-07	2.2990480639e-07	1.5457699787e-08
4.565e-05         	8.5036501760e-08	3.7731903102e-07	2.2882097665e-07	1.5385387474e-08
4.57e-05          	8.4981553417e-08	3.7547044770e-07	2.2766470761e-07	1.5313053483e-08
4.575e-05         	8.4633930877e-08	3.7361638235e-07	2.2656626635e-07	1.5240675536e-08
4.58e-05          	8.3270943146e-08	3.7202618978e-07	2.2541298953e-07	1.5168312825e-08
4.585e-05         	8.2575759648e-08	3.7004817161e-07	2.2417655130e-07	1.5096039967e-08
4.59e-05          	8.3218553996e-08	3.6818382168e-07	2.2325413227e-07	1.5023571435e-08
4.595e-05         	8.2644474523e-08	3.6632082931e-07	2.2216702929e-07	1.4951230108e-08
4.6e-05           	8.3043707794e-08	3.6459969561e-07	2.2106497721e-07	1.4878896708e-08
4.605e-05         	8.1854941294e-08	3.6299072277e-07	2.1974457974e-07	1.4806758123e-08
4.61e-05          	8.0824439219e-08	3.6124406277e-07	2.1871357666e-07	1.4734495770e-08
4.615e-05         	8.1798727571e-08	3.5932534947e-07	2.1771811164e-07	1.4662385621e-08
4.62e-05          	8.0825308435e-08	3.5748586786e-07	2.1675214053e-07	1.4590309513e-08
4.625e-05         	8.1588616869e-08	3.5574194506e-07	2.1558025313e-07	1.4518321399e-08
4.63e-05          	7.9927895730e-08	3.5414444489e-07	2.1446588989e-07	1.4446395850e-08
4.635e-05         	7.9040802461e-08	3.5252959003e-07	2.1330418427e-07	1.4374619492e-08
4.64e-05          	7.8208474696e-08	3.5075460800e-07	2.1234326022e-07	1.4302834161e-08
4.645e-05         	7.8889480049e-08	3.4900136541e-07	2.1117376345e-07	1.4231403351e-08
4.65e-05          	7.8702048405e-08	3.4721456697e-07	2.1021042954e-07	1.4159857770e-08
4.655e-05         	7.7944876045e-08	3.4560218285e-07	2.0926782023e-07	1.4088527871e-08
4.66e-05          	7.7957108746e-08	3.4389965771e-07	2.0835893234e-07	1.4017198997e-08
4.665e-05         	7.7421348901e-08	3.4219187270e-07	2.0732224014e-07	1.3946046775e-08
4.67e-05          	7.7313382422e-08	3.4071294990e-07	2.0599638804e-07	1.3875058597e-08
4.675e-05         	7.7338142962e-08	3.3893506985e-07	2.0503607225e-07	1.3804085101e-08
4.68e-05          	7.7323337829e-08	3.3709044301e-07	2.0401131989e-07	1.3733486697e-08
4.685e-05         	7.7098878798e-08	3.3560430850e-07	2.0296612554e-07	1.3663045777e-08
4.69e-05          	7.4545038284e-08	3.3413278992e-07	2.0211179671e-07	1.3592619684e-08
4.695e-05         	7.5874082064e-08	3.3230713206e-07	2.0103895716e-07	1.3522490417e-08
4.7e-05           	7.5502640214e-08	3.3070632777e-07	1.9987921589e-07	1.3452599555e-08
4.705e-05         	7.6360234702e-08	3.2918223809e-07	1.9901038876e-07	1.3382605075e-08
4.71e-05          	7.4597974006e-08	3.2759765085e-07	1.9813134884e-07	1.3312985647e-08
4.715e-05         	7.3775569821e-08	3.2591099908e-07	1.9721590459e-07	1.3243401715e-08
4.72e-05          	7.4051773457e-08	3.2428462550e-07	1.9640282350e-07	1.3173896019e-08
4.725e-05         	6.9900512802e-08	3.2275577168e-07	1.9520692866e-07	1.3104726020e-08
4.73e-05          	6.4625660617e-08	3.1512861331e-07	1.9409058934e-07	1.3033031393e-08
4.735e-05         	8.1974933628e-08	3.0943938737e-07	1.9323733985e-07	1.2961784431e-08
4.74e-05          	1.0056914440e-07	3.0921054051e-07	1.9235924380e-07	1.2890805441e-08
4.745e-05         	8.9925143965e-08	3.1143313215e-07	1.9173937733e-07	1.2820135681e-08
4.75e-05          	6.9595935904e-08	3.1191115960e-07	1.9041404370e-07	1.2750078217e-08
4.755e-05         	6.0054351908e-08	3.0965849923e-07	1.8952915563e-07	1.2679838777e-08
4.76e-05          	6.6763492942e-08	3.0608996016e-07	1.8883639853e-07	1.2610032156e-08
4.765e-05         	7.5612751400e-08	3.0370658629e-07	1.8788809547e-07	1.2540648350e-08
4.77e-05          	7.9813055171e-08	3.0294544453e-07	1.8683535004e-07	1.2471541491e-08
4.775e-05         	7.1306043871e-08	3.0287535810e-07	1.8597480329e-07	1.2402693762e-08
4.78e-05          	6.7192487447e-08	3.0178673145e-07	1.8495757788e-07	1.2334369992e-08
4.785e-05         	6.5207707159e-08	2.9993790748e-07	1.8417539590e-07	1.2266146607e-08
4.79e-05          	6.9266386408e-08	2.9768257698e-07	1.8326849872e-07	1.2198362042e-08
4.795e-05         	7.3030249811e-08	2.9612590141e-07	1.8237928050e-07	1.2130787920e-08
4.8e-05           	7.0478286260e-08	2.9523709875e-07	1.8155696716e-07	1.2063550673e-08
4.805e-05         	6.7138449130e-08	2.9421941315e-07	1.8066068294e-07	1.1996583322e-08
4.81e-05          	6.6594532390e-08	2.9276087811e-07	1.7971524408e-07	1.1929954072e-08
4.815e-05         	6.8196380137e-08	2.9121537756e-07	1.7872591273e-07	1.1863684659e-08
4.82e-05          	6.8882336031e-08	2.8964216697e-07	1.7815225938e-07	1.1797538536e-08
4.825e-05         	6.8202123304e-08	2.8814104148e-07	1.7736087973e-07	1.1731841148e-08
4.83e-05          	6.7540614833e-08	2.8702192908e-07	1.7634502886e-07	1.1666449357e-08
4.835e-05         	6.6942473285e-08	2.8586492373e-07	1.7531680951e-07	1.1601304041e-08
4.84e-05          	6.5885706791e-08	2.8438625481e-07	1.7446791665e-07	1.1536513890e-08
4.845e-05         	6.5845405402e-08	2.8282799658e-07	1.7364323634e-07	1.1472040806e-08
4.85e-05          	6.6366929873e-08	2.8154604761e-07	1.7303812654e-07	1.1407794732e-08
4.855e-05         	6.5811073419e-08	2.8027075530e-07	1.7216521912e-07	1.1343896556e-08
4.86e-05          	6.5618967653e-08	2.7901446739e-07	1.7112841663e-07	1.1280300849e-08
4.865e-05         	6.4294678917e-08	2.7770977637e-07	1.7036416456e-07	1.1216900127e-08
4.87e-05          	6.3638809815e-08	2.7628865406e-07	1.6949511820e-07	1.1153942482e-08
4.875e-05         	6.5404653486e-08	2.7494717011e-07	1.6861630048e-07	1.1091315761e-08
4.88e-05          	6.4879173610e-08	2.7360488479e-07	1.6820414820e-07	1.1028695432e-08
4.885e-05         	6.3643394321e-08	2.7233327458e-07	1.6729264316e-07	1.0966634373e-08
4.89e-05          	6.4280340884e-08	2.7103360516e-07	1.6625075046e-07	1.0904773599e-08
4.895e-05         	6.3406555643e-08	2.6978012852e-07	1.6533483376e-07	1.0843343659e-08
4.9e-05           	6.3821561140e-08	2.6846869265e-07	1.6458141681e-07	1.0782094530e-08
4.905e-05         	6.2623283225e-08	2.6732016375e-07	1.6403462850e-07	1.0721152937e-08
4.91e-05          	6.4618955363e-08	2.6595798805e-07	1.6300930024e-07	1.0660610829e-08
4.915e-05         	6.3176691220e-08	2.6454341194e-07	1.6213671476e-07	1.0600384654e-08
4.92e-05          	6.5605252941e-08	2.6323334663e-07	1.6154932285e-07	1.0540200577e-08
4.925e-05         	6.2209988336e-08	2.6215240556e-07	1.6076754760e-07	1.0480563656e-08
4.93e-05          	6.2317823046e-08	2.6092793193e-07	1.5985570057e-07	1.0421129255e-08
4.935e-05         	6.0826182697e-08	2.5964995149e-07	1.5907027354e-07	1.0361955875e-08
4.94e-05          	6.0768976700e-08	2.5834488288e-07	1.5836597969e-07	1.0303051266e-08
4.945e-05         	6.0958554297e-08	2.5709907238e-07	1.5762158196e-07	1.0244464297e-08
4.95e-05          	6.2521557744e-08	2.5582451479e-07	1.5702682031e-07	1.0186039446e-08
4.955e-05         	6.1028339782e-08	2.5464702064e-07	1.5604642100e-07	1.0128138335e-08
4.96e-05          	6.1088726762e-08	2.5354465681e-07	1.5517793640e-07	1.0070463751e-08
4.965e-05         	6.0316967710e-08	2.5234835291e-07	1.5444018100e-07	1.0012972907e-08
4.97e-05          	6.1103047484e-08	2.5107231074e-07	1.5374867719e-07	9.9559384705e-09
